word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
copy,bedroom,-9,-9,-9,-1,joker,9.638,8.783,
grip,beach,-9,-9,-9,-1,force,6.2,4.56,
bias,sirloin,-9,-9,-9,-1,sirloin,7.606,6.111,
calf,annoy,-9,-9,-9,-1,annoy,5.736,4.426,
plant,worm,-9,-9,-9,-1,otter,5.032,3.912,
climax,saucer,-9,-9,-9,-1,clown,5.439,4.487,
pea,bathtub,-9,-9,-9,-1,ascent,7.296,5.824,
anger,decay,-9,-9,-9,-1,saucer,5.767,4.775,
biology,temper,-9,-9,-9,-1,bedroom,6.872,3.937,
bullet,walkway,-9,-9,-9,-1,feast,5.992,5.08,
shrink,mafia,-9,-9,-9,-1,bumper ,7.206,5.342,
fan,feature,-9,-9,-9,-1,walkway,10.159,8.399,
want,ascent,-9,-9,-9,-1,ascent,6.736,5.121,
glue,force,-9,-9,-9,-1,emperor,5.151,3.96,
nerve,bumper,-9,-9,-9,-1,bathtub,6.424,5.288,
find,clown,-9,-9,-9,-1,worm,5.056,4.272,
link,crisis,-9,-9,-9,-1,skirt,9.695,4.305,
pork,emperor,-9,-9,-9,-1,surgery,6.471,5.136,
caring,skirt,-9,-9,-9,-1,temper,7.127,4.425,
visit,glove,-9,-9,-9,-1,figure,5.335,3.944,
bleach,ruin,-9,-9,-9,-1,worm,5.376,3.657,
need,faucet,-9,-9,-9,-1,faucet,7.175,5.271,
banner,glide,-9,-9,-9,-1,glide,7.864,5.104,
smother,surgery,-9,-9,-9,-1,clown,13.121,9.536,
collect,loyalty,-9,-9,-9,-1,loyalty,6.087,4.56,
mill,feast,-9,-9,-9,-1,decay,8.759,7.384,
fee,chowder,-9,-9,-9,-1,chowder,4.888,3.56,
replace,roach,-9,-9,-9,-1,crisis,7.847,6.583,
process,joker,-9,-9,-9,-1,walkway,6.591,4.872,
forest,knob,-9,-9,-9,-1,knob,7.279,6.224,
bacon,feud,-9,-9,-9,-1,ruin,7.152,6.183,
prison,loaf,-9,-9,-9,-1,loaf,5.511,4.711,
capital,figure,-9,-9,-9,-1,mafia,7.419,6.619,
port,cinema,-9,-9,-9,-1,cinema,6.36,4.569,
remind,foam,-9,-9,-9,-1,foam,6.319,5.391,
risk,zero,-9,-9,-9,-1,zero,4.008,3.132,
date,laugh,-9,-9,-9,-1,laugh,10.367,9.912,
chicken,beet,-9,-9,-9,-1,beet,4.164,3.912,
knock,otter,-9,-9,-9,-1,otter,7.804,7.556,
rock,milk,-9,-9,-9,-1,milk,8.369,8.121,

