word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
risk,zero,-9,-9,-9,-1,rally,6.075,1.647,
visit,glove,-9,-9,-9,-1,shirt,13.315,4.803,
bacon,feud,-9,-9,-9,-1,hammer,6.997,4.546,
anger,decay,-9,-9,-9,-1,bacon,10.955,6.873,
bleach,ruin,-9,-9,-9,-1,ruin,5.407,2.416,
pea,bathtub,-9,-9,-9,-1,bathtub,5.575,2,
knock,otter,-9,-9,-9,-1,curtain,8.04,4.449,
capital,figure,-9,-9,-9,-1,figure,13.366,7.41,
date,laugh,-9,-9,-9,-1,replace,9.219,5.586,
calf,annoy,-9,-9,-9,-1,sirloin,5.216,2.407,
smother,surgery,-9,-9,-9,-1,peas,4.352,2.729,
grip,beach,-9,-9,-9,-1,leave,4.694,2.991,
remind,foam,-9,-9,-9,-1,render,4.819,1.6,
mill,feast,-9,-9,-9,-1,house,4.728,3.04,
port,cinema,-9,-9,-9,-1,bee,10.079,8.171,
banner,glide,-9,-9,-9,-1,glide,12.361,9.063,
prison,loaf,-9,-9,-9,-1,loaf,4.409,2.445,
glue,force,-9,-9,-9,-1,force,11.531,8.623,
shrink,mafia,-9,-9,-9,-1,bedroom,8.709,6.087,
fan,feature,-9,-9,-9,-1,feature,4.519,1.633,
replace,roach,-9,-9,-9,-1,rock,10.325,1.265,
process,joker,-9,-9,-9,-1,joke,20.112,12.827,
nerve,bumper,-9,-9,-9,-1,feat,11.073,7.213,
bullet,walkway,-9,-9,-9,-1,walkway,4.881,1.351,
biology,temper,-9,-9,-9,-1,nerve,4.843,2.856,
pork,emperor,-9,-9,-9,-1,royalty,5.111,2.025,
climax,saucer,-9,-9,-9,-1,control,12.587,9.389,
forest,knob,-9,-9,-9,-1,knob,4.661,2.049,
want,ascent,-9,-9,-9,-1,know,4.133,1.776,
plant,worm,-9,-9,-9,-1,pot,7.699,6.125,
rock,milk,-9,-9,-9,-1,replace,14.707,11.283,
chicken,beet,-9,-9,-9,-1,feet,5.039,2.613,
need,faucet,-9,-9,-9,-1,know,3.359,1.752,
bias,sirloin,-9,-9,-9,-1,worm,4.258,2.42,
fee,chowder,-9,-9,-9,-1,chicken,5.797,3.329,
copy,bedroom,-9,-9,-9,-1,control,5.149,2.931,
caring,skirt,-9,-9,-9,-1,muffin,4.529,2.51,
link,crisis,-9,-9,-9,-1,copy,12.383,10.228,
find,clown,-9,-9,-9,-1,fail,5.103,2.596,
collect,loyalty,-9,-9,-9,-1,copy,3.841,1.996,

