word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bleach,ruin,-9,-9,-9,-1,ruined,7.647,4.058,
pork,emperor,-9,-9,-9,-1,IDK,6.8,4.979,
replace,roach,-9,-9,-9,-1,IDK,9.599,7.326,
prison,loaf,-9,-9,-9,-1,IDK,5.036,2.021,
biology,temper,-9,-9,-9,-1,IDK,4.33,2.016,
chicken,beet,-9,-9,-9,-1,Beet,5.254,1.753,
link,crisis,-9,-9,-9,-1,Crisis,6.577,2.864,
remind,foam,-9,-9,-9,-1,Idk,7.677,3.111,
anger,decay,-9,-9,-9,-1,idk,5.29,3.123,
nerve,bumper,-9,-9,-9,-1,idk,3.551,1.817,
need,faucet,-9,-9,-9,-1,idk,5.104,2.775,
pea,bathtub,-9,-9,-9,-1,bath,4.545,2.639,
fee,chowder,-9,-9,-9,-1,Chowder,6.805,2.952,
climax,saucer,-9,-9,-9,-1,saucer,7.631,4.182,
rock,milk,-9,-9,-9,-1,milk,5.453,3.308,
copy,bedroom,-9,-9,-9,-1,beadroom,4.729,1.674,
bullet,walkway,-9,-9,-9,-1,idk,4.357,2.464,
bacon,feud,-9,-9,-9,-1,feud,12.609,4.171,
shrink,mafia,-9,-9,-9,-1,mafia,8.455,5.73,
date,laugh,-9,-9,-9,-1,idk,5.597,4.023,
port,cinema,-9,-9,-9,-1,cinema,6.239,1.864,
calf,annoy,-9,-9,-9,-1,annoy,7.943,4.144,
risk,zero,-9,-9,-9,-1,zero,4.915,1.687,
mill,feast,-9,-9,-9,-1,feast,3.908,1.55,
collect,loyalty,-9,-9,-9,-1,idk,5.002,3.32,
find,clown,-9,-9,-9,-1,idk,3.932,2.37,
knock,otter,-9,-9,-9,-1,idk,4.859,3.164,
process,joker,-9,-9,-9,-1,idk,4.405,2.042,
plant,worm,-9,-9,-9,-1,worm,14.827,9.32,
smother,surgery,-9,-9,-9,-1,idk,4.432,2.384,
banner,glide,-9,-9,-9,-1,glide,3.607,1.788,
caring,skirt,-9,-9,-9,-1,idk,5.686,2.151,
want,ascent,-9,-9,-9,-1,idk,4.207,2.185,
forest,knob,-9,-9,-9,-1,idk,4.102,2.436,
glue,force,-9,-9,-9,-1,idk,3.477,1.625,
capital,figure,-9,-9,-9,-1,figure,6.649,3.436,
grip,beach,-9,-9,-9,-1,idk,3.621,1.88,
visit,glove,-9,-9,-9,-1,glove,3.577,1.272,
bias,sirloin,-9,-9,-9,-1,sirloin,7.729,2.837,
fan,feature,-9,-9,-9,-1,feature,4.762,2.3,

