word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
calf,annoy,-9,-9,-9,-1,skip,9.276,7.582,
remind,foam,-9,-9,-9,-1,skip,4.953,2.362,
nerve,bumper,-9,-9,-9,-1,skip,16.779,6.394,
knock,otter,-9,-9,-9,-1,door,7.078,5.543,
rock,milk,-9,-9,-9,-1,skip,9.429,6.456,
bullet,walkway,-9,-9,-9,-1,hallway,3.999,1.777,
bleach,ruin,-9,-9,-9,-1,skip,9.325,7.681,
climax,saucer,-9,-9,-9,-1,skip,24.455,22.771,
visit,glove,-9,-9,-9,-1,glove,14.556,12.851,
forest,knob,-9,-9,-9,-1,skip,7.812,6.213,
glue,force,-9,-9,-9,-1,force,7.31,4.832,
replace,roach,-9,-9,-9,-1,skip,12.844,11.219,
shrink,mafia,-9,-9,-9,-1,skip,3.28,1.63,
risk,zero,-9,-9,-9,-1,zero,15.1,13.277,
prison,loaf,-9,-9,-9,-1,loaf,3.451,2.041,
link,crisis,-9,-9,-9,-1,find,12.098,10.486,
capital,figure,-9,-9,-9,-1,figure,8.125,6.644,
collect,loyalty,-9,-9,-9,-1,skip,8.758,7.015,
fee,chowder,-9,-9,-9,-1,coworker,12.634,9.625,
plant,worm,-9,-9,-9,-1,skip,3.282,1.399,
biology,temper,-9,-9,-9,-1,milk,6.275,4.622,
need,faucet,-9,-9,-9,-1,skip,11.106,9.602,
caring,skirt,-9,-9,-9,-1,skip,9.299,7.744,
anger,decay,-9,-9,-9,-1,decay,2.959,1.369,
bias,sirloin,-9,-9,-9,-1,skip,3.789,2.193,
smother,surgery,-9,-9,-9,-1,skip,10.092,8.292,
fan,feature,-9,-9,-9,-1,feature,5.248,2.919,
want,ascent,-9,-9,-9,-1,skip,14.92,13.151,
find,clown,-9,-9,-9,-1,clown,12.108,9.743,
pea,bathtub,-9,-9,-9,-1,skip,6.124,4.523,
date,laugh,-9,-9,-9,-1,laugh,9.106,7.568,
pork,emperor,-9,-9,-9,-1,emperor,4.727,1.573,
port,cinema,-9,-9,-9,-1,royal,5.612,3.717,
grip,beach,-9,-9,-9,-1,skip,4.705,3.184,
mill,feast,-9,-9,-9,-1,skip,4.856,3.472,
bacon,feud,-9,-9,-9,-1,king,7.634,5.566,
banner,glide,-9,-9,-9,-1,skip,5.807,4.356,
process,joker,-9,-9,-9,-1,skip,3.249,1.603,
copy,bedroom,-9,-9,-9,-1,skip,12.279,10.674,
chicken,beet,-9,-9,-9,-1,beet,5.15,2.586,

