word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
prison,loaf,-9,-9,-9,-1,loaf,5.672,3.555,
grip,beach,-9,-9,-9,-1,skip,4.11,2.604,
bleach,ruin,-9,-9,-9,-1,blank,8.984,7.03,
pork,emperor,-9,-9,-9,-1,skip,8.516,5.787,
forest,knob,-9,-9,-9,-1,skip,13.45,12.535,
caring,skirt,-9,-9,-9,-1,skip,5.728,4.735,
banner,glide,-9,-9,-9,-1,cloud,12.883,11.647,
link,crisis,-9,-9,-9,-1,chain,5.561,4.523,
smother,surgery,-9,-9,-9,-1,skip,3.87,2.969,
bias,sirloin,-9,-9,-9,-1,skip,7.486,6.407,
nerve,bumper,-9,-9,-9,-1,end,4.056,3.231,
shrink,mafia,-9,-9,-9,-1,mafia,6.557,5.315,
collect,loyalty,-9,-9,-9,-1,due,3.891,2.425,
want,ascent,-9,-9,-9,-1,skip,3.402,2.423,
need,faucet,-9,-9,-9,-1,try,7.272,6.419,
climax,saucer,-9,-9,-9,-1,chain,4.141,3.117,
risk,zero,-9,-9,-9,-1,zero,3.199,2.217,
fee,chowder,-9,-9,-9,-1,bread,12.602,9.217,
capital,figure,-9,-9,-9,-1,rising,3.449,2.328,
chicken,beet,-9,-9,-9,-1,beet,3.239,1.907,
remind,foam,-9,-9,-9,-1,skip,3.334,2.201,
glue,force,-9,-9,-9,-1,force,3.188,1.75,
anger,decay,-9,-9,-9,-1,decay,6.136,4.903,
plant,worm,-9,-9,-9,-1,worm,3.086,2.134,
bullet,walkway,-9,-9,-9,-1,narrow,6.039,4.547,
replace,roach,-9,-9,-9,-1,skip,4.52,2.763,
calf,annoy,-9,-9,-9,-1,skip,6.867,5.449,
fan,feature,-9,-9,-9,-1,dome,6.31,5.418,
process,joker,-9,-9,-9,-1,skip,3.376,2.387,
copy,bedroom,-9,-9,-9,-1,court,11.287,10.264,
mill,feast,-9,-9,-9,-1,grain,20.717,19.457,
biology,temper,-9,-9,-9,-1,demand,8.047,6.532,
rock,milk,-9,-9,-9,-1,milk,4.341,3.061,
date,laugh,-9,-9,-9,-1,skip,3.624,2.717,
knock,otter,-9,-9,-9,-1,hill,12.465,11.594,
find,clown,-9,-9,-9,-1,skip,3.378,2.282,
pea,bathtub,-9,-9,-9,-1,bathtub,4.058,2.291,
port,cinema,-9,-9,-9,-1,milk,5.063,2.994,
bacon,feud,-9,-9,-9,-1,skip,3.787,2.899,
visit,glove,-9,-9,-9,-1,park,3.215,2.428,

