word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
glue,force,-9,-9,-9,-1,force,5.761,2.561,
prison,loaf,-9,-9,-9,-1,SKIP,4.915,2.559,
capital,figure,-9,-9,-9,-1,SKIP,14.796,13.283,
mill,feast,-9,-9,-9,-1,SKIP,2.404,2.023,
visit,glove,-9,-9,-9,-1,SKIP,3.906,3.403,
shrink,mafia,-9,-9,-9,-1,mafia,4.288,1.716,
pea,bathtub,-9,-9,-9,-1,SKIP,3.582,3.166,
nerve,bumper,-9,-9,-9,-1,SKIP,2.9,2.305,
forest,knob,-9,-9,-9,-1,SKIP,1.892,1.511,
smother,surgery,-9,-9,-9,-1,SKIP,3.774,3.379,
want,ascent,-9,-9,-9,-1,SKIP,5.04,4.661,
chicken,beet,-9,-9,-9,-1,SKIP,13.839,13.106,
copy,bedroom,-9,-9,-9,-1,SKIP,23.908,23.243,
date,laugh,-9,-9,-9,-1,SKIP,5.907,5.523,
bleach,ruin,-9,-9,-9,-1,ruin,5.53,2.036,
caring,skirt,-9,-9,-9,-1,SKIP,2.488,1.953,
plant,worm,-9,-9,-9,-1,SKIP,2.775,1.26,
link,crisis,-9,-9,-9,-1,SKIP,1.441,1.095,
bacon,feud,-9,-9,-9,-1,SKIP,5.589,3.581,
port,cinema,-9,-9,-9,-1,sirlion,5.318,2.801,
risk,zero,-9,-9,-9,-1,SKIP,22.014,20.944,
remind,foam,-9,-9,-9,-1,SKIP,3.806,3.163,
biology,temper,-9,-9,-9,-1,anger,2.783,1.556,
replace,roach,-9,-9,-9,-1,roach,2.946,1.263,
knock,otter,-9,-9,-9,-1,SKIP,13.545,13.028,
banner,glide,-9,-9,-9,-1,SKIP,1.502,1.138,
find,clown,-9,-9,-9,-1,SKIP,2.226,1.567,
bias,sirloin,-9,-9,-9,-1,SKIP,10.352,9.791,
grip,beach,-9,-9,-9,-1,beach,5.256,1.591,
collect,loyalty,-9,-9,-9,-1,SKIP,27.272,26.652,
anger,decay,-9,-9,-9,-1,SKIP,19.565,18.496,
calf,annoy,-9,-9,-9,-1,SKIP,8.799,8.2,
fan,feature,-9,-9,-9,-1,feature,2.962,1.533,
bullet,walkway,-9,-9,-9,-1,walkway,5.697,2.347,
rock,milk,-9,-9,-9,-1,glove,8.776,2.097,
need,faucet,-9,-9,-9,-1,SKIP,10.304,9.498,
fee,chowder,-9,-9,-9,-1,chowder,7.661,5.604,
climax,saucer,-9,-9,-9,-1,saucer,5.691,3.447,
pork,emperor,-9,-9,-9,-1,president,9.759,6.751,
process,joker,-9,-9,-9,-1,SKIP,7.736,6.802,

