word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
date,laugh,-9,-9,-9,-1,skip,11.025,4.17,
grip,beach,-9,-9,-9,-1,beach,3.529,1.817,
knock,otter,-9,-9,-9,-1,skip,7.684,5.518,
forest,knob,-9,-9,-9,-1,skip,5.142,3.103,
find,clown,-9,-9,-9,-1,skip,5.077,1.142,
nerve,bumper,-9,-9,-9,-1,bumper,4.888,1.787,
risk,zero,-9,-9,-9,-1,skip,4.242,3.311,
link,crisis,-9,-9,-9,-1,skip,9.361,8.155,
smother,surgery,-9,-9,-9,-1,surgery ,4.536,1.697,
need,faucet,-9,-9,-9,-1,skip,9.303,1.496,
capital,figure,-9,-9,-9,-1,loyalist ,11.279,5.319,
banner,glide,-9,-9,-9,-1,glide,7.014,5.487,
shrink,mafia,-9,-9,-9,-1,skip,4.459,3.13,
bleach,ruin,-9,-9,-9,-1,ruin,3.963,2.26,
chicken,beet,-9,-9,-9,-1,skip,2.136,1.527,
collect,loyalty,-9,-9,-9,-1,skip,4.699,1.453,
fan,feature,-9,-9,-9,-1,features,2.959,1.223,
anger,decay,-9,-9,-9,-1,behavior ,6.799,3.379,
fee,chowder,-9,-9,-9,-1,skip,31.747,31.139,
want,ascent,-9,-9,-9,-1,skip,3.782,1.522,
mill,feast,-9,-9,-9,-1,skip,9.005,8.026,
caring,skirt,-9,-9,-9,-1,skip,2.668,1.158,
process,joker,-9,-9,-9,-1,skip,2.353,0.822,
prison,loaf,-9,-9,-9,-1,skip,4.004,3.108,
bias,sirloin,-9,-9,-9,-1,skip,4.707,1.552,
remind,foam,-9,-9,-9,-1,skip,2.47,0.858,
climax,saucer,-9,-9,-9,-1,skip,8.265,7.404,
glue,force,-9,-9,-9,-1,force,4.471,1.687,
pork,emperor,-9,-9,-9,-1,emperor ,4.383,1.413,
pea,bathtub,-9,-9,-9,-1,bathtub,3.151,1.223,
rock,milk,-9,-9,-9,-1,milk,4.481,3.091,
bacon,feud,-9,-9,-9,-1,skip,4.444,2.469,
port,cinema,-9,-9,-9,-1,skip,35.441,34.277,
copy,bedroom,-9,-9,-9,-1,skip,2.484,1.133,
biology,temper,-9,-9,-9,-1,temporal ,11.81,1.748,
bullet,walkway,-9,-9,-9,-1,skip,3.226,2.247,
plant,worm,-9,-9,-9,-1,worm,4.458,1.564,
visit,glove,-9,-9,-9,-1,ascent,6.118,3.077,
replace,roach,-9,-9,-9,-1,ascent,7.477,2.378,
calf,annoy,-9,-9,-9,-1,skip,3.86,1.6,

