word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
climax,saucer,-9,-9,-9,-1,skirt,5.212,3.577,
bleach,ruin,-9,-9,-9,-1,hair,3.876,2.517,
collect,loyalty,-9,-9,-9,-1,dig,6.146,4.937,
remind,foam,-9,-9,-9,-1,hacks,4.704,2.47,
fan,feature,-9,-9,-9,-1,fortune,3.079,1.51,
glue,force,-9,-9,-9,-1,bucket,4.267,2.57,
want,ascent,-9,-9,-9,-1,not,3.611,2.513,
anger,decay,-9,-9,-9,-1,face,2.36,1.605,
capital,figure,-9,-9,-9,-1,nature,7.383,5.117,
plant,worm,-9,-9,-9,-1,worm,2.871,1.554,
grip,beach,-9,-9,-9,-1,hang,2.418,1.463,
mill,feast,-9,-9,-9,-1,fork,3.472,2.117,
rock,milk,-9,-9,-9,-1,hole,5.683,1.701,
port,cinema,-9,-9,-9,-1,key,5.499,4.595,
forest,knob,-9,-9,-9,-1,moss,27.908,26.868,
link,crisis,-9,-9,-9,-1,chain,2.683,1.465,
pork,emperor,-9,-9,-9,-1,shoulder,4.57,2.001,
bias,sirloin,-9,-9,-9,-1,napkin,31.908,30.25,
nerve,bumper,-9,-9,-9,-1,brain,2.964,1.321,
caring,skirt,-9,-9,-9,-1,box,5.473,4.28,
banner,glide,-9,-9,-9,-1,flag,2.745,1.438,
visit,glove,-9,-9,-9,-1,paper,4.293,3.028,
process,joker,-9,-9,-9,-1,pretend,4.858,3.178,
risk,zero,-9,-9,-9,-1,zero,2.583,1.215,
find,clown,-9,-9,-9,-1,mind,5.182,4.106,
bacon,feud,-9,-9,-9,-1,toy,4.672,3.438,
knock,otter,-9,-9,-9,-1,hold,4.188,2.837,
shrink,mafia,-9,-9,-9,-1,fight,10.31,9.088,
copy,bedroom,-9,-9,-9,-1,pasta,4.07,1.868,
fee,chowder,-9,-9,-9,-1,feature,6.994,4.168,
calf,annoy,-9,-9,-9,-1,milk,3.117,1.841,
replace,roach,-9,-9,-9,-1,mine,6.005,1.669,
chicken,beet,-9,-9,-9,-1,bored,6.994,5.626,
smother,surgery,-9,-9,-9,-1,surgery,6.337,4.694,
date,laugh,-9,-9,-9,-1,joy,4.985,3.93,
need,faucet,-9,-9,-9,-1,not,10.706,9.783,
biology,temper,-9,-9,-9,-1,tree,3.878,2.993,
pea,bathtub,-9,-9,-9,-1,bathtub,4.91,1.814,
bullet,walkway,-9,-9,-9,-1,hangar,5.581,2.349,
prison,loaf,-9,-9,-9,-1,box,3.036,2.074,

