word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,skip,10.575,5.052,
capital,figure,-9,-9,-9,-1,skip,7.44,2.008,
copy,bedroom,-9,-9,-9,-1,skip,5.053,2.336,
visit,glove,-9,-9,-9,-1,skip,4.072,1.781,
glue,force,-9,-9,-9,-1,bond,5.414,3.194,
shrink,mafia,-9,-9,-9,-1,mafia,4.736,1.803,
pork,emperor,-9,-9,-9,-1,skip,17.723,13.175,
prison,loaf,-9,-9,-9,-1,beef,10.363,2.864,
bacon,feud,-9,-9,-9,-1,priority,14.68,10.769,
knock,otter,-9,-9,-9,-1,skip,10.716,3.207,
remind,foam,-9,-9,-9,-1,skip,5.419,2.917,
plant,worm,-9,-9,-9,-1,worm,4.089,1.581,
collect,loyalty,-9,-9,-9,-1,loyalty,5.011,1.523,
bleach,ruin,-9,-9,-9,-1,ruin,4.286,1.626,
link,crisis,-9,-9,-9,-1,skip,4.365,1.97,
risk,zero,-9,-9,-9,-1,skip,9.319,5.983,
pea,bathtub,-9,-9,-9,-1,bathtub,4.474,1.529,
fan,feature,-9,-9,-9,-1,feature,4.352,1.528,
need,faucet,-9,-9,-9,-1,faucet,5.366,2.86,
banner,glide,-9,-9,-9,-1,glide,4.296,1.94,
biology,temper,-9,-9,-9,-1,temper,4.567,1.773,
fee,chowder,-9,-9,-9,-1,skip,5.781,3.043,
nerve,bumper,-9,-9,-9,-1,skip,5.093,2.859,
mill,feast,-9,-9,-9,-1,skip,4.522,1.55,
rock,milk,-9,-9,-9,-1,slide,13.84,8.392,
replace,roach,-9,-9,-9,-1,faucet,4.85,2.343,
process,joker,-9,-9,-9,-1,skip,4.146,2.093,
want,ascent,-9,-9,-9,-1,faucet,4.649,2.116,
port,cinema,-9,-9,-9,-1,cinema,4.749,1.836,
forest,knob,-9,-9,-9,-1,skip,8.796,6.731,
bias,sirloin,-9,-9,-9,-1,sirloin,5.899,2.514,
bullet,walkway,-9,-9,-9,-1,walkway,4.596,1.926,
caring,skirt,-9,-9,-9,-1,slide,6.561,4.323,
find,clown,-9,-9,-9,-1,dancer,7.575,2.037,
grip,beach,-9,-9,-9,-1,bend,4.965,2.624,
climax,saucer,-9,-9,-9,-1,saucer,4.266,1.956,
date,laugh,-9,-9,-9,-1,dancer,9.565,3.403,
chicken,beet,-9,-9,-9,-1,beet,3.315,1.549,
calf,annoy,-9,-9,-9,-1,annoy,3.648,1.386,
smother,surgery,-9,-9,-9,-1,love,14.871,13.064,

