word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
caring,skirt,-9,-9,-9,-1,fluid,166.699,119.317,
grip,beach,-9,-9,-9,-1,Beyond,25.86,22.17,
pork,emperor,-9,-9,-9,-1,Glue,73.934,69.713,
replace,roach,-9,-9,-9,-1,knob,482.596,479.849,
shrink,mafia,-9,-9,-9,-1,joker,16.911,14.76,
bias,sirloin,-9,-9,-9,-1,feud,6.328,4.674,
port,cinema,-9,-9,-9,-1,cinema,12.629,3.217,
mill,feast,-9,-9,-9,-1,force,5.984,3.898,
find,clown,-9,-9,-9,-1,clown,5.495,2.504,
fan,feature,-9,-9,-9,-1,feast,4.431,2.52,
climax,saucer,-9,-9,-9,-1,saucer,66.68,63.597,
need,faucet,-9,-9,-9,-1,annoy,14.191,11.641,
collect,loyalty,-9,-9,-9,-1,skirt,5.423,3.672,
remind,foam,-9,-9,-9,-1,temper,5.335,2.674,
glue,force,-9,-9,-9,-1,force,5.792,3.186,
pea,bathtub,-9,-9,-9,-1,worm,8.263,5.554,
calf,annoy,-9,-9,-9,-1,decay,5.143,3.321,
link,crisis,-9,-9,-9,-1,loaf,4.135,2.611,
capital,figure,-9,-9,-9,-1,mafia,6.143,4.298,
process,joker,-9,-9,-9,-1,glide,4.797,3.064,
knock,otter,-9,-9,-9,-1,crisis,14.64,12.223,
chicken,beet,-9,-9,-9,-1,beet,14.556,11.637,
nerve,bumper,-9,-9,-9,-1,loaf,4.744,3.224,
biology,temper,-9,-9,-9,-1,ascent,9.119,6.515,
prison,loaf,-9,-9,-9,-1,walkway,7.823,3.623,
forest,knob,-9,-9,-9,-1,zero,4.606,2.407,
banner,glide,-9,-9,-9,-1,chowder,6.642,3.738,
bleach,ruin,-9,-9,-9,-1,roach,5.864,3.602,
fee,chowder,-9,-9,-9,-1,laugh,13.398,10.954,
visit,glove,-9,-9,-9,-1,feature,16.95,13.545,
copy,bedroom,-9,-9,-9,-1,cinema,7.271,5.28,
anger,decay,-9,-9,-9,-1,annoy,5.679,3.847,
risk,zero,-9,-9,-9,-1,skirt,6.463,4.791,
plant,worm,-9,-9,-9,-1,temper,4.047,2.218,
bullet,walkway,-9,-9,-9,-1,ruin,3.768,2.488,
bacon,feud,-9,-9,-9,-1,clown,5.415,2.442,
smother,surgery,-9,-9,-9,-1,worm,3.695,2.497,
rock,milk,-9,-9,-9,-1,beet,3.494,2.353,
date,laugh,-9,-9,-9,-1,decay,3.247,1.938,
want,ascent,-9,-9,-9,-1,loaf,3.943,2.368,

