word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
capital,figure,-9,-9,-9,-1,state,9.756,5.39,
date,laugh,-9,-9,-9,-1,deer,6.721,5.196,
fee,chowder,-9,-9,-9,-1,summer,6.439,4.412,
bullet,walkway,-9,-9,-9,-1,walkway,4.898,1.811,
plant,worm,-9,-9,-9,-1,chair,8.46,2.338,
mill,feast,-9,-9,-9,-1,feast,4.795,2.263,
pea,bathtub,-9,-9,-9,-1,bathtub,16.426,5.287,
bacon,feud,-9,-9,-9,-1,hand,12.984,10.544,
remind,foam,-9,-9,-9,-1,gun,5.096,3.828,
pork,emperor,-9,-9,-9,-1,tree,4.883,3.247,
smother,surgery,-9,-9,-9,-1,purse,8.932,7.033,
risk,zero,-9,-9,-9,-1,rock,9.415,8.067,
grip,beach,-9,-9,-9,-1,sky,6.279,4.843,
replace,roach,-9,-9,-9,-1,work,16.95,10.931,
bias,sirloin,-9,-9,-9,-1,free,3.32,1.981,
bleach,ruin,-9,-9,-9,-1,shoe,6.272,4.915,
shrink,mafia,-9,-9,-9,-1,grass,7.446,6.116,
chicken,beet,-9,-9,-9,-1,scream,6.523,3.995,
visit,glove,-9,-9,-9,-1,street,8.41,6.916,
collect,loyalty,-9,-9,-9,-1,gather,7.599,6.149,
anger,decay,-9,-9,-9,-1,yellow,4.759,2.964,
fan,feature,-9,-9,-9,-1,cloud,9.343,7.534,
climax,saucer,-9,-9,-9,-1,ending,7.847,6.315,
forest,knob,-9,-9,-9,-1,moon,7.013,4.951,
process,joker,-9,-9,-9,-1,purple,6.791,4.699,
banner,glide,-9,-9,-9,-1,party,6.072,4.36,
rock,milk,-9,-9,-9,-1,radio,11.926,10.142,
need,faucet,-9,-9,-9,-1,dinner,6.999,5.523,
nerve,bumper,-9,-9,-9,-1,display,5.463,3.723,
glue,force,-9,-9,-9,-1,pig,4.511,3.219,
copy,bedroom,-9,-9,-9,-1,manager,13.839,12.28,
port,cinema,-9,-9,-9,-1,dock,7.959,6.738,
prison,loaf,-9,-9,-9,-1,mattress,9.799,7.485,
link,crisis,-9,-9,-9,-1,broom,7.111,4.114,
biology,temper,-9,-9,-9,-1,wood,8.246,7.023,
find,clown,-9,-9,-9,-1,roof,5.599,3.318,
caring,skirt,-9,-9,-9,-1,computer,9.23,6.93,
calf,annoy,-9,-9,-9,-1,crate,6.399,4.58,
want,ascent,-9,-9,-9,-1,phone,8.151,4.741,
knock,otter,-9,-9,-9,-1,surface,8.072,5.309,

