word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
need,faucet,-9,-9,-9,-1,purchase,4.983,3.169,
link,crisis,-9,-9,-9,-1,toaster,4.118,2.696,
bias,sirloin,-9,-9,-9,-1,memory,4.783,3.322,
risk,zero,-9,-9,-9,-1,tolerant ,4.965,2.948,
pea,bathtub,-9,-9,-9,-1,grave,4.438,3.079,
copy,bedroom,-9,-9,-9,-1,typewriter,5.96,3.945,
calf,annoy,-9,-9,-9,-1,muscle ,2.815,1.52,
remind,foam,-9,-9,-9,-1,antique ,5.742,3.439,
bacon,feud,-9,-9,-9,-1,feud,3.174,1.104,
knock,otter,-9,-9,-9,-1,door,3.742,2.561,
glue,force,-9,-9,-9,-1,wafer,3.127,1.665,
banner,glide,-9,-9,-9,-1,table,11.078,10.096,
want,ascent,-9,-9,-9,-1,glass,5.359,4.296,
anger,decay,-9,-9,-9,-1,desk,4.149,3.255,
climax,saucer,-9,-9,-9,-1,monitor ,9.774,2.767,
port,cinema,-9,-9,-9,-1,bus,3.088,2.426,
pork,emperor,-9,-9,-9,-1,loaf,3.767,2.312,
visit,glove,-9,-9,-9,-1,coffee,4.038,2.689,
grip,beach,-9,-9,-9,-1,machine,2.103,0.871,
process,joker,-9,-9,-9,-1,speaker,5.189,3.951,
chicken,beet,-9,-9,-9,-1,fertilizer ,9.023,5.25,
capital,figure,-9,-9,-9,-1,summon ,24.448,2.912,
find,clown,-9,-9,-9,-1,barn,3.328,2.496,
collect,loyalty,-9,-9,-9,-1,water,2.989,1.733,
prison,loaf,-9,-9,-9,-1,loaf,5.471,1.398,
biology,temper,-9,-9,-9,-1,universe ,8.062,6.362,
forest,knob,-9,-9,-9,-1,planted ,4.006,2.526,
bleach,ruin,-9,-9,-9,-1,sky,4.329,3.376,
date,laugh,-9,-9,-9,-1,speaker,10.94,2.525,
nerve,bumper,-9,-9,-9,-1,body,4.078,3.143,
rock,milk,-9,-9,-9,-1,soil,5.081,4.145,
fee,chowder,-9,-9,-9,-1,metal,15.732,14.488,
plant,worm,-9,-9,-9,-1,worm,2.422,1.006,
replace,roach,-9,-9,-9,-1,taking ,3.464,2.239,
caring,skirt,-9,-9,-9,-1,wall,7.775,6.939,
bullet,walkway,-9,-9,-9,-1,fired,3.014,1.935,
shrink,mafia,-9,-9,-9,-1,testing,7.79,6.344,
fan,feature,-9,-9,-9,-1,delusional ,7.113,3.896,
mill,feast,-9,-9,-9,-1,salt,4.989,3.47,
smother,surgery,-9,-9,-9,-1,taking ,2.909,1.703,

