word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
link,crisis,-9,-9,-9,-1, ,5.601,3.287,
collect,loyalty,-9,-9,-9,-1, ,2.918,1.517,
process,joker,-9,-9,-9,-1, ,4.105,2.28,
prison,loaf,-9,-9,-9,-1, ,6.212,4.728,
fee,chowder,-9,-9,-9,-1, ,2.736,1.572,
pork,emperor,-9,-9,-9,-1,warfare,5.62,2.346,
remind,foam,-9,-9,-9,-1, ,3.801,2.271,
find,clown,-9,-9,-9,-1, ,3.306,2.029,
risk,zero,-9,-9,-9,-1,zero,11.448,5.345,
date,laugh,-9,-9,-9,-1,laugh,6.249,1.35,
knock,otter,-9,-9,-9,-1, ,2.615,1.173,
want,ascent,-9,-9,-9,-1, ,3.173,1.472,
nerve,bumper,-9,-9,-9,-1, ,2.35,1.134,
visit,glove,-9,-9,-9,-1, ,2.795,1.409,
caring,skirt,-9,-9,-9,-1, ,2.566,1.118,
replace,roach,-9,-9,-9,-1, ,3.729,1.405,
shrink,mafia,-9,-9,-9,-1, ,8.454,6.984,
chicken,beet,-9,-9,-9,-1,beet,4.02,1.83,
bacon,feud,-9,-9,-9,-1, ,2.822,1.501,
plant,worm,-9,-9,-9,-1,worm,5.294,1.795,
calf,annoy,-9,-9,-9,-1,annoy,4.625,1.946,
copy,bedroom,-9,-9,-9,-1, ,3.024,1.327,
mill,feast,-9,-9,-9,-1, ,3.088,1.769,
rock,milk,-9,-9,-9,-1,milk,5.219,3.271,
bullet,walkway,-9,-9,-9,-1,doorway,12.198,7.799,
glue,force,-9,-9,-9,-1, ,2.868,1.356,
grip,beach,-9,-9,-9,-1,beach,10.95,1.717,
climax,saucer,-9,-9,-9,-1, ,2.856,1.732,
capital,figure,-9,-9,-9,-1,risk,4.529,1.713,
need,faucet,-9,-9,-9,-1, ,2.59,1.055,
fan,feature,-9,-9,-9,-1,feature,7.563,3.858,
forest,knob,-9,-9,-9,-1, ,2.512,1.2,
bleach,ruin,-9,-9,-9,-1,ruin,4.469,2.075,
pea,bathtub,-9,-9,-9,-1, ,2.87,1.564,
biology,temper,-9,-9,-9,-1,temper,13.264,2.935,
port,cinema,-9,-9,-9,-1, ,2.543,1.075,
smother,surgery,-9,-9,-9,-1, ,2.143,0.895,
banner,glide,-9,-9,-9,-1, ,2.3,0.962,
bias,sirloin,-9,-9,-9,-1, ,2.434,0.943,
anger,decay,-9,-9,-9,-1, ,2.117,0.817,

