word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
want,ascent,-9,-9,-9,-1,skip,3.188,1.748,
calf,annoy,-9,-9,-9,-1,annoy,4.724,2.748,
glue,force,-9,-9,-9,-1,skip,4.87,1.595,
nerve,bumper,-9,-9,-9,-1,skip,2.793,1.244,
fee,chowder,-9,-9,-9,-1,chowder,4.384,1.97,
date,laugh,-9,-9,-9,-1,laugh,9.766,1.763,
risk,zero,-9,-9,-9,-1,zero,3.052,1.723,
need,faucet,-9,-9,-9,-1,skip,3.381,1.39,
find,clown,-9,-9,-9,-1,skip,5.003,1.471,
knock,otter,-9,-9,-9,-1,otter,9.336,8.113,
mill,feast,-9,-9,-9,-1,feast,3.449,1.987,
plant,worm,-9,-9,-9,-1,worm,3.758,2.357,
copy,bedroom,-9,-9,-9,-1,bedroom,5.624,1.604,
bleach,ruin,-9,-9,-9,-1,ruin,3.224,1.794,
caring,skirt,-9,-9,-9,-1,skip,12.021,10.642,
rock,milk,-9,-9,-9,-1,milk,3.935,2.608,
replace,roach,-9,-9,-9,-1,roach,3.178,1.435,
bacon,feud,-9,-9,-9,-1,skip,9.765,1.911,
fan,feature,-9,-9,-9,-1,features,2.502,0.994,
pork,emperor,-9,-9,-9,-1,skip,2.643,1.221,
chicken,beet,-9,-9,-9,-1,skip,3.317,1.088,
forest,knob,-9,-9,-9,-1,knob,2.611,1.268,
smother,surgery,-9,-9,-9,-1,surgeon,7.735,5.487,
bias,sirloin,-9,-9,-9,-1,sirloin,4.691,2.947,
process,joker,-9,-9,-9,-1,skip,2.407,1.088,
climax,saucer,-9,-9,-9,-1,saucer,3.717,2.118,
remind,foam,-9,-9,-9,-1,skip,11.224,9.709,
visit,glove,-9,-9,-9,-1,skip,3.034,1.05,
shrink,mafia,-9,-9,-9,-1,mafia,5.985,4.551,
pea,bathtub,-9,-9,-9,-1,bathtub,9.107,7.142,
collect,loyalty,-9,-9,-9,-1,skip,20.638,17.076,
prison,loaf,-9,-9,-9,-1,loaf,3.868,2.434,
capital,figure,-9,-9,-9,-1,figure,3.253,1.765,
anger,decay,-9,-9,-9,-1,biology,9.328,7.485,
biology,temper,-9,-9,-9,-1,annoy,10.925,6.044,
link,crisis,-9,-9,-9,-1,crisis,2.933,1.252,
banner,glide,-9,-9,-9,-1,glide,2.361,1.215,
port,cinema,-9,-9,-9,-1,cinema,5.497,4.003,
grip,beach,-9,-9,-9,-1,skip,18.067,16.356,
bullet,walkway,-9,-9,-9,-1,walkway,4.431,2.735,

