word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
risk,zero,-9,-9,-9,-1,poll,14.391,12.499,
replace,roach,-9,-9,-9,-1,SKIP,9.325,2.879,
bleach,ruin,-9,-9,-9,-1,SKIP,12.051,11.451,
biology,temper,-9,-9,-9,-1,SKIP,2.944,2.494,
link,crisis,-9,-9,-9,-1,crisis,4.314,1.735,
pea,bathtub,-9,-9,-9,-1,harbor,5.467,1.409,
calf,annoy,-9,-9,-9,-1,annoy,3.587,1.334,
collect,loyalty,-9,-9,-9,-1,loyalty,4.755,1.804,
copy,bedroom,-9,-9,-9,-1,SKIP,13.892,13.416,
want,ascent,-9,-9,-9,-1,ascent,4.691,2.171,
plant,worm,-9,-9,-9,-1,worm,9.087,6.097,
remind,foam,-9,-9,-9,-1,SKIP,23.869,23.168,
prison,loaf,-9,-9,-9,-1,loaf,5.021,2.817,
mill,feast,-9,-9,-9,-1,SKIP,5.529,5.089,
banner,glide,-9,-9,-9,-1,glide,4.361,1.835,
fan,feature,-9,-9,-9,-1,feature,4.687,1.48,
bullet,walkway,-9,-9,-9,-1,walkway,11.179,7.121,
climax,saucer,-9,-9,-9,-1,cinema,5.734,2.713,
find,clown,-9,-9,-9,-1,SKIP,8.455,7.608,
smother,surgery,-9,-9,-9,-1,surgery,5.687,2.035,
glue,force,-9,-9,-9,-1,SKIP,4.359,3.306,
anger,decay,-9,-9,-9,-1,SKIP,38.969,38.401,
visit,glove,-9,-9,-9,-1,glove,5.547,2.138,
need,faucet,-9,-9,-9,-1,SKIP,22.895,22.197,
grip,beach,-9,-9,-9,-1,SKIP,4.025,3.56,
rock,milk,-9,-9,-9,-1,milk,4.231,2.222,
shrink,mafia,-9,-9,-9,-1,mafia,5.023,1.859,
chicken,beet,-9,-9,-9,-1,beet,3.221,1.33,
capital,figure,-9,-9,-9,-1,SKIP,6.783,5.979,
port,cinema,-9,-9,-9,-1,cinema,7.211,3.952,
bias,sirloin,-9,-9,-9,-1,sirloin,8.004,4.55,
pork,emperor,-9,-9,-9,-1,emperor,6.794,3.01,
forest,knob,-9,-9,-9,-1,SKIP,74.565,73.954,
date,laugh,-9,-9,-9,-1,laugh,5.009,1.875,
nerve,bumper,-9,-9,-9,-1,bumper,5.447,2.917,
fee,chowder,-9,-9,-9,-1,SKIP,16.82,16.397,
bacon,feud,-9,-9,-9,-1,SKIP,17.421,16.763,
knock,otter,-9,-9,-9,-1,SKIP,6.927,6.349,
process,joker,-9,-9,-9,-1,SKIP,2.616,2.201,
caring,skirt,-9,-9,-9,-1,SKIP,3.237,2.806,

