word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
pea,bathtub,-9,-9,-9,-1,bathtub,4.696,2.432,
caring,skirt,-9,-9,-9,-1,skirt,10.652,8.358,
capital,figure,-9,-9,-9,-1,loyalty,3.29,1.482,
visit,glove,-9,-9,-9,-1,glue,8.824,6.677,
process,joker,-9,-9,-9,-1,learning,4.351,2.489,
smother,surgery,-9,-9,-9,-1,surgery,2.827,1.429,
date,laugh,-9,-9,-9,-1,laugh,4.771,1.995,
anger,decay,-9,-9,-9,-1,decay,6.217,5.195,
nerve,bumper,-9,-9,-9,-1,feast,13.479,12.077,
prison,loaf,-9,-9,-9,-1,loaf,12.616,11.27,
bleach,ruin,-9,-9,-9,-1,ruin,5.832,4.462,
rock,milk,-9,-9,-9,-1,milk,2.975,2.294,
find,clown,-9,-9,-9,-1,beach,7.699,6.838,
glue,force,-9,-9,-9,-1,force,3.606,1.024,
shrink,mafia,-9,-9,-9,-1,mall,3.976,2.89,
risk,zero,-9,-9,-9,-1,zero,4.498,1.559,
need,faucet,-9,-9,-9,-1,caring,12.591,9.951,
biology,temper,-9,-9,-9,-1,decay,2.817,1.903,
collect,loyalty,-9,-9,-9,-1,loyalty,5.32,3.136,
plant,worm,-9,-9,-9,-1,worm,3.149,1.816,
fee,chowder,-9,-9,-9,-1,feature,2.694,1.08,
remind,foam,-9,-9,-9,-1,foam,7.7,5.431,
bullet,walkway,-9,-9,-9,-1,walkaway,2.476,0.991,
replace,roach,-9,-9,-9,-1,foam,10.786,2.5,
bias,sirloin,-9,-9,-9,-1,sirloin,3.766,1.153,
want,ascent,-9,-9,-9,-1,need,4.866,3.038,
banner,glide,-9,-9,-9,-1,glide,3,1.291,
forest,knob,-9,-9,-9,-1,knob,11.654,10.208,
pork,emperor,-9,-9,-9,-1,emperor,23.563,21.162,
link,crisis,-9,-9,-9,-1,crisis,12.612,10.719,
copy,bedroom,-9,-9,-9,-1,paper,6.567,3.033,
bacon,feud,-9,-9,-9,-1,feed,5.537,3.923,
climax,saucer,-9,-9,-9,-1,clown,8.036,6.448,
grip,beach,-9,-9,-9,-1,beach,7.053,6.284,
port,cinema,-9,-9,-9,-1,cinema,6.887,5.102,
chicken,beet,-9,-9,-9,-1,egg,2.935,1.992,
calf,annoy,-9,-9,-9,-1,annoy,1.976,0.893,
mill,feast,-9,-9,-9,-1,feast,1.584,1.077,
fan,feature,-9,-9,-9,-1,feature,2.296,0.836,
knock,otter,-9,-9,-9,-1,otter,4.973,1.484,

