word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
need,faucet,-9,-9,-9,-1,faucet,15.549,7.844,
glue,force,-9,-9,-9,-1,stick,21.597,19.702,
bleach,ruin,-9,-9,-9,-1,stain,21.919,19.438,
nerve,bumper,-9,-9,-9,-1,ending,28.647,26.455,
banner,glide,-9,-9,-9,-1,glide,21.582,19.95,
capital,figure,-9,-9,-9,-1,figure,7.911,5.607,
replace,roach,-9,-9,-9,-1,foam,23.967,22.439,
grip,beach,-9,-9,-9,-1,back,12.775,11.193,
process,joker,-9,-9,-9,-1,joker,6.535,5.16,
shrink,mafia,-9,-9,-9,-1,doctor,26.295,24.544,
climax,saucer,-9,-9,-9,-1,movie,20.279,18.567,
fan,feature,-9,-9,-9,-1,feature,13.422,11.47,
forest,knob,-9,-9,-9,-1,knob,8.136,6.687,
chicken,beet,-9,-9,-9,-1,bait,18.438,16.695,
visit,glove,-9,-9,-9,-1,glove,11.535,9.719,
want,ascent,-9,-9,-9,-1,ascent,3.743,1.838,
pea,bathtub,-9,-9,-9,-1,bathtub,15.703,12.055,
date,laugh,-9,-9,-9,-1,laugh,18.087,16.223,
mill,feast,-9,-9,-9,-1,forest,7.135,5.199,
plant,worm,-9,-9,-9,-1,worm,5.527,3.609,
bacon,feud,-9,-9,-9,-1,feud,7.023,5.479,
calf,annoy,-9,-9,-9,-1,annoy,17.759,15.8,
link,crisis,-9,-9,-9,-1,crisis,5.191,3.015,
pork,emperor,-9,-9,-9,-1,meat,21.783,20.207,
knock,otter,-9,-9,-9,-1,otter,5.319,4.039,
port,cinema,-9,-9,-9,-1,cinema,6.688,4.559,
prison,loaf,-9,-9,-9,-1,guard,6.495,5.016,
fee,chowder,-9,-9,-9,-1,chowder,18.479,16.656,
anger,decay,-9,-9,-9,-1,decay,12.591,10.919,
remind,foam,-9,-9,-9,-1,foam,5.927,4.367,
risk,zero,-9,-9,-9,-1,zero,5.112,3.272,
collect,loyalty,-9,-9,-9,-1,fee,11.264,10.04,
smother,surgery,-9,-9,-9,-1,surgery,5.095,2.966,
rock,milk,-9,-9,-9,-1,milk,3.584,2.096,
find,clown,-9,-9,-9,-1,clown,13.359,11.663,
bullet,walkway,-9,-9,-9,-1,walkway,7.062,4.75,
biology,temper,-9,-9,-9,-1,science,13.736,11.824,
bias,sirloin,-9,-9,-9,-1,sirloin,9.025,6.55,
copy,bedroom,-9,-9,-9,-1,bedroom,14.524,12.381,
caring,skirt,-9,-9,-9,-1,person,11.183,9.473,

