word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
calf,annoy,-9,-9,-9,-1,annoy,5.693,2.696,
nerve,bumper,-9,-9,-9,-1,glove,9.03,6.252,
grip,beach,-9,-9,-9,-1,glove,5.938,3.198,
collect,loyalty,-9,-9,-9,-1,shrink,7.661,2.143,
knock,otter,-9,-9,-9,-1,glove,4.068,2.024,
find,clown,-9,-9,-9,-1,glove,7.133,3.231,
link,crisis,-9,-9,-9,-1,crisis,7.538,2.463,
anger,decay,-9,-9,-9,-1,biology,9.871,7.008,
pea,bathtub,-9,-9,-9,-1,chicken,4.703,1.905,
fan,feature,-9,-9,-9,-1,feud,3.971,2.064,
replace,roach,-9,-9,-9,-1,feud,10.366,6.968,
remind,foam,-9,-9,-9,-1,feud,4.643,2.138,
process,joker,-9,-9,-9,-1,joker,3.905,1.787,
smother,surgery,-9,-9,-9,-1,call,5.354,3.092,
banner,glide,-9,-9,-9,-1,glide,3.932,1.727,
plant,worm,-9,-9,-9,-1,process,31.251,28.625,
forest,knob,-9,-9,-9,-1,knob,6.009,3.914,
glue,force,-9,-9,-9,-1,bill,7.647,5.863,
biology,temper,-9,-9,-9,-1,temper,3.808,1.61,
need,faucet,-9,-9,-9,-1,bill,8.806,6.754,
fee,chowder,-9,-9,-9,-1,soup,11.138,3.166,
caring,skirt,-9,-9,-9,-1,skirt,4.544,2.498,
prison,loaf,-9,-9,-9,-1,loaf,4.524,2.101,
pork,emperor,-9,-9,-9,-1,feud,3.342,1.337,
copy,bedroom,-9,-9,-9,-1,bedroom,4.62,1.972,
port,cinema,-9,-9,-9,-1,cinema,4.597,2.464,
visit,glove,-9,-9,-9,-1,glove,12.841,2.778,
bullet,walkway,-9,-9,-9,-1,walkway,5.357,2.481,
bleach,ruin,-9,-9,-9,-1,millennial,14.39,8.41,
capital,figure,-9,-9,-9,-1,vision,7.166,4.737,
chicken,beet,-9,-9,-9,-1,pea,5.46,3.352,
bacon,feud,-9,-9,-9,-1,feud,3.518,1.522,
want,ascent,-9,-9,-9,-1,need,8.472,3.375,
rock,milk,-9,-9,-9,-1,milk,3.394,1.438,
date,laugh,-9,-9,-9,-1,kind,7.718,5.297,
mill,feast,-9,-9,-9,-1,feast,5.91,2.481,
shrink,mafia,-9,-9,-9,-1,process,4.286,1.727,
risk,zero,-9,-9,-9,-1,process,5.874,2.28,
climax,saucer,-9,-9,-9,-1,process,6.626,3.638,
bias,sirloin,-9,-9,-9,-1,climax,5.783,2.557,

