word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
calf,annoy,-9,-9,-9,-1,annoy,9.529,5.687,
caring,skirt,-9,-9,-9,-1,milk,12.529,9.429,
climax,saucer,-9,-9,-9,-1,calf,13.593,11.627,
remind,foam,-9,-9,-9,-1,foam,10.057,3.122,
mill,feast,-9,-9,-9,-1,feast,7.529,3.409,
biology,temper,-9,-9,-9,-1,lab,7.33,5.6,
capital,figure,-9,-9,-9,-1,finance,7.369,4.966,
process,joker,-9,-9,-9,-1,cheese,8.657,5.917,
pork,emperor,-9,-9,-9,-1,emperor,4.632,1.404,
date,laugh,-9,-9,-9,-1,laugh,3.448,1.604,
prison,loaf,-9,-9,-9,-1,loaf,5.385,3.532,
visit,glove,-9,-9,-9,-1,glove,3.313,1.555,
grip,beach,-9,-9,-9,-1,beach,4.776,2.066,
fan,feature,-9,-9,-9,-1,feature,5.729,3.545,
bleach,ruin,-9,-9,-9,-1,ruin,8.449,5.841,
shrink,mafia,-9,-9,-9,-1,mafia,7.45,5.36,
nerve,bumper,-9,-9,-9,-1,bumper,5.615,3.302,
rock,milk,-9,-9,-9,-1,milk,10.008,7.982,
anger,decay,-9,-9,-9,-1,decay,5.833,3.484,
bullet,walkway,-9,-9,-9,-1,walkaway,5.313,1.572,
want,ascent,-9,-9,-9,-1,need,5.56,3.738,
pea,bathtub,-9,-9,-9,-1,bathtub,3.872,1.257,
replace,roach,-9,-9,-9,-1,remind,3.384,1.256,
link,crisis,-9,-9,-9,-1,chain,6.04,4.144,
banner,glide,-9,-9,-9,-1,flag,7.657,5.624,
plant,worm,-9,-9,-9,-1,worm,3.039,1.19,
glue,force,-9,-9,-9,-1,force,3.935,2.094,
need,faucet,-9,-9,-9,-1,faucet,5.529,3.182,
collect,loyalty,-9,-9,-9,-1,loyalty,6.727,3.908,
port,cinema,-9,-9,-9,-1,cinema,5.848,3.564,
find,clown,-9,-9,-9,-1,clown,5.96,3.723,
forest,knob,-9,-9,-9,-1,knob,5.848,3.042,
bias,sirloin,-9,-9,-9,-1,sirloin,8.624,5.865,
copy,bedroom,-9,-9,-9,-1,bedroom,9.025,5.008,
knock,otter,-9,-9,-9,-1,wood,6.271,2.006,
smother,surgery,-9,-9,-9,-1,surgery,8.393,5.863,
chicken,beet,-9,-9,-9,-1,beet,5.849,4.054,
bacon,feud,-9,-9,-9,-1,water,9.496,7.428,
risk,zero,-9,-9,-9,-1,zero,6.201,3.98,
fee,chowder,-9,-9,-9,-1,chowder,5.785,3.403,

