word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bias,sirloin,-9,-9,-9,-1,SKIP,10.203,3.738,
pork,emperor,-9,-9,-9,-1,SKIP,2.131,1.885,
biology,temper,-9,-9,-9,-1,SKIP,1.147,0.785,
bleach,ruin,-9,-9,-9,-1,SKIP,0.806,0.566,
fee,chowder,-9,-9,-9,-1,SKIP,0.694,0.4,
bacon,feud,-9,-9,-9,-1,SKIP,3.469,1.033,
date,laugh,-9,-9,-9,-1,SKIP,0.913,0.635,
visit,glove,-9,-9,-9,-1,SKIP,0.694,0.474,
rock,milk,-9,-9,-9,-1,SKIP,0.672,0.468,
banner,glide,-9,-9,-9,-1,SKIP,1.102,0.852,
plant,worm,-9,-9,-9,-1,SKIP,0.689,0.464,
port,cinema,-9,-9,-9,-1,SKIP,0.843,0.573,
copy,bedroom,-9,-9,-9,-1,SKIP,1.718,1.482,
forest,knob,-9,-9,-9,-1,SKIP,1.258,0.813,
want,ascent,-9,-9,-9,-1,SKIP,1.484,0.618,
chicken,beet,-9,-9,-9,-1,SKIP,1.116,0.855,
caring,skirt,-9,-9,-9,-1,SKIP,0.83,0.578,
capital,figure,-9,-9,-9,-1,SKIP,0.672,0.419,
mill,feast,-9,-9,-9,-1,SKIP,0.67,0.404,
process,joker,-9,-9,-9,-1,SKIP,0.672,0.406,
calf,annoy,-9,-9,-9,-1,SKIP,0.695,0.389,
replace,roach,-9,-9,-9,-1,SKIP,0.852,0.589,
prison,loaf,-9,-9,-9,-1,SKIP,1.155,0.906,
collect,loyalty,-9,-9,-9,-1,SKIP,0.64,0.391,
shrink,mafia,-9,-9,-9,-1,SKIP,0.703,0.462,
link,crisis,-9,-9,-9,-1,SKIP,0.672,0.414,
glue,force,-9,-9,-9,-1,SKIP,0.725,0.43,
smother,surgery,-9,-9,-9,-1,SKIP,0.648,0.417,
fan,feature,-9,-9,-9,-1,SKIP,0.679,0.414,
pea,bathtub,-9,-9,-9,-1,SKIP,0.64,0.399,
find,clown,-9,-9,-9,-1,SKIP,0.688,0.433,
knock,otter,-9,-9,-9,-1,SKIP,0.696,0.465,
need,faucet,-9,-9,-9,-1,SKIP,0.68,0.424,
nerve,bumper,-9,-9,-9,-1,SKIP,0.983,0.721,
risk,zero,-9,-9,-9,-1,SKIP,0.726,0.448,
bullet,walkway,-9,-9,-9,-1,SKIP,0.758,0.523,
grip,beach,-9,-9,-9,-1,SKIP,0.663,0.459,
anger,decay,-9,-9,-9,-1,SKIP,0.634,0.411,
remind,foam,-9,-9,-9,-1,SKIP,0.779,0.465,
climax,saucer,-9,-9,-9,-1,SKIP,0.741,0.412,

