word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
prison,loaf,-9,-9,-9,-1,skip,27.388,25.183,
copy,bedroom,-9,-9,-9,-1,skip,5.411,2.593,
date,laugh,-9,-9,-9,-1,skip,14.657,12.431,
calf,annoy,-9,-9,-9,-1,field,3.691,2.542,
visit,glove,-9,-9,-9,-1,skip,6.07,4.09,
bleach,ruin,-9,-9,-9,-1,skip,10.416,7.731,
knock,otter,-9,-9,-9,-1,skip,3.008,1.411,
biology,temper,-9,-9,-9,-1,skip,2.856,1.372,
risk,zero,-9,-9,-9,-1,skip,2.916,1.324,
chicken,beet,-9,-9,-9,-1,skip,3.592,1.823,
capital,figure,-9,-9,-9,-1,skip,10.768,8.895,
bullet,walkway,-9,-9,-9,-1,field,5.085,2.039,
forest,knob,-9,-9,-9,-1,prison,4.298,2.185,
pork,emperor,-9,-9,-9,-1,skip,3.873,1.751,
find,clown,-9,-9,-9,-1,skip,3.133,1.542,
process,joker,-9,-9,-9,-1,skip,7.907,1.417,
bias,sirloin,-9,-9,-9,-1,skip,2.575,1.987,
rock,milk,-9,-9,-9,-1,field,6.745,3.884,
replace,roach,-9,-9,-9,-1,skip,2.63,1.916,
shrink,mafia,-9,-9,-9,-1,skip,1.393,0.764,
pea,bathtub,-9,-9,-9,-1,skip,1.574,0.986,
climax,saucer,-9,-9,-9,-1,fee,6.725,5.091,
fee,chowder,-9,-9,-9,-1,climax,6.747,3.213,
need,faucet,-9,-9,-9,-1,skip,2.484,1.339,
want,ascent,-9,-9,-9,-1,skip,1.442,0.622,
grip,beach,-9,-9,-9,-1,skip,1.003,0.563,
anger,decay,-9,-9,-9,-1,skip,1.018,0.664,
smother,surgery,-9,-9,-9,-1,skip,1.142,0.677,
plant,worm,-9,-9,-9,-1,skip,1.577,1.149,
remind,foam,-9,-9,-9,-1,skip,1.766,0.619,
port,cinema,-9,-9,-9,-1,skip,1.399,0.981,
banner,glide,-9,-9,-9,-1,skip,1.331,0.917,
caring,skirt,-9,-9,-9,-1,skip,0.933,0.633,
glue,force,-9,-9,-9,-1,skip,2.398,0.931,
nerve,bumper,-9,-9,-9,-1,skip,1.932,1.204,
mill,feast,-9,-9,-9,-1,yard,5.058,3.741,
bacon,feud,-9,-9,-9,-1,rock,6.954,1.613,
fan,feature,-9,-9,-9,-1,skip,3.411,2.817,
collect,loyalty,-9,-9,-9,-1,skip,1.149,0.708,
link,crisis,-9,-9,-9,-1,skip,2.022,1.615,

