word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
collect,loyalty,-9,-9,-9,-1,money,4.433,1.856,
fan,feature,-9,-9,-9,-1,wind,3.8,1.854,
want,ascent,-9,-9,-9,-1,need,2.983,1.325,
nerve,bumper,-9,-9,-9,-1,bacon,3.797,1.565,
link,crisis,-9,-9,-9,-1,want,5.735,2.582,
forest,knob,-9,-9,-9,-1,well,3.99,2.183,
plant,worm,-9,-9,-9,-1,branch,8.038,3.712,
fee,chowder,-9,-9,-9,-1,seat,7.055,4.089,
bias,sirloin,-9,-9,-9,-1,collect,4.42,1.657,
rock,milk,-9,-9,-9,-1,mountain,6.496,3.564,
port,cinema,-9,-9,-9,-1,collect,6.358,3.941,
mill,feast,-9,-9,-9,-1,money,3.449,1.606,
find,clown,-9,-9,-9,-1,apple,5.704,3.196,
anger,decay,-9,-9,-9,-1,rage,3.533,1.772,
knock,otter,-9,-9,-9,-1,door,3.371,1.55,
risk,zero,-9,-9,-9,-1,reward,3.978,1.763,
glue,force,-9,-9,-9,-1,seal,4.547,2.96,
need,faucet,-9,-9,-9,-1,want,3.281,1.533,
caring,skirt,-9,-9,-9,-1,forgive,7.387,2.491,
bleach,ruin,-9,-9,-9,-1,sand,3.959,1.784,
copy,bedroom,-9,-9,-9,-1,find,4.343,2.169,
remind,foam,-9,-9,-9,-1,event,4.819,2.225,
pork,emperor,-9,-9,-9,-1,rind,3.241,1.388,
prison,loaf,-9,-9,-9,-1,wall,4.194,2.274,
smother,surgery,-9,-9,-9,-1,pear,3.956,2.198,
capital,figure,-9,-9,-9,-1,well,6.625,4.449,
banner,glide,-9,-9,-9,-1,flag,3.915,1.855,
process,joker,-9,-9,-9,-1,need,4.037,2.131,
replace,roach,-9,-9,-9,-1,pork,4.346,2.205,
climax,saucer,-9,-9,-9,-1,continue,4.908,2.099,
chicken,beet,-9,-9,-9,-1,bacon,3.649,1.543,
shrink,mafia,-9,-9,-9,-1,shrimp,3.89,1.558,
visit,glove,-9,-9,-9,-1,hotel,3.652,1.571,
pea,bathtub,-9,-9,-9,-1,pod,3.134,1.51,
biology,temper,-9,-9,-9,-1,need,4.26,2.63,
grip,beach,-9,-9,-9,-1,handle,4.538,1.522,
calf,annoy,-9,-9,-9,-1,bacon,6.61,4.496,
bullet,walkway,-9,-9,-9,-1,mill,3.68,2.061,
bacon,feud,-9,-9,-9,-1,chicken,7.211,2.221,
date,laugh,-9,-9,-9,-1,calendar,5.421,1.898,

