word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
link,crisis,-9,-9,-9,-1,crisis ,20.092,17.127,
shrink,mafia,-9,-9,-9,-1,mafia,15.241,12.872,
date,laugh,-9,-9,-9,-1,skip,8.624,6.581,
risk,zero,-9,-9,-9,-1,skip,21.074,16.365,
replace,roach,-9,-9,-9,-1,skip,6.711,4.466,
fee,chowder,-9,-9,-9,-1,CHOWDER,45.42,42.449,
pork,emperor,-9,-9,-9,-1,EMPEROR,19.39,16.227,
rock,milk,-9,-9,-9,-1,MILK,5.87,3.447,
want,ascent,-9,-9,-9,-1,ASCENT,12.276,8.194,
glue,force,-9,-9,-9,-1,GORILLA,12.44,9.317,
mill,feast,-9,-9,-9,-1,FEAST,7.221,4.633,
copy,bedroom,-9,-9,-9,-1,SKIP,6.118,3.013,
visit,glove,-9,-9,-9,-1,GLOVE,5.397,3.481,
bleach,ruin,-9,-9,-9,-1,RUIN,6.391,4.338,
grip,beach,-9,-9,-9,-1,BEACH,6.413,4.149,
port,cinema,-9,-9,-9,-1,CINEMA,7.962,5.639,
collect,loyalty,-9,-9,-9,-1,SKIP,4.513,2.469,
prison,loaf,-9,-9,-9,-1,LOAF,19.519,16.039,
knock,otter,-9,-9,-9,-1,SKIP,8.188,4.642,
need,faucet,-9,-9,-9,-1,FAUCET ,24.948,21.96,
biology,temper,-9,-9,-9,-1,SKIP,4.888,2.221,
climax,saucer,-9,-9,-9,-1,SAUCER,12.405,10.043,
caring,skirt,-9,-9,-9,-1,SKIP,3.732,1.872,
anger,decay,-9,-9,-9,-1,SKIRT,6.039,3.726,
bullet,walkway,-9,-9,-9,-1,WALKWAY,4.851,2.132,
pea,bathtub,-9,-9,-9,-1,SKIP,6.79,4.237,
forest,knob,-9,-9,-9,-1,KNOB,28.295,26.221,
bias,sirloin,-9,-9,-9,-1,SKIP,4.228,1.753,
find,clown,-9,-9,-9,-1,CLOWN,31.407,29.216,
remind,foam,-9,-9,-9,-1,REPLACE,5.431,3.06,
calf,annoy,-9,-9,-9,-1,SKIP,4.323,2.178,
plant,worm,-9,-9,-9,-1,WORM,12.802,2.675,
capital,figure,-9,-9,-9,-1,FIGURE,8.021,5.961,
nerve,bumper,-9,-9,-9,-1,SKIP,3.151,1.124,
smother,surgery,-9,-9,-9,-1,FORCE,6.061,3.999,
fan,feature,-9,-9,-9,-1,SKIP,4.516,2.429,
chicken,beet,-9,-9,-9,-1,SKIP,4.133,1.271,
banner,glide,-9,-9,-9,-1,SKIP,9.013,6.896,
bacon,feud,-9,-9,-9,-1,SKIP,4.822,1.984,
process,joker,-9,-9,-9,-1,BUMPER,10.972,8.716,

