word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bleach,ruin,-9,-9,-9,-1,ruin,4.86,3.365,
smother,surgery,-9,-9,-9,-1,surgery,6.315,3.615,
remind,foam,-9,-9,-9,-1,SKIP,8.643,6.413,
bacon,feud,-9,-9,-9,-1,feud,5.234,3.831,
replace,roach,-9,-9,-9,-1,roach,5.595,4.109,
fan,feature,-9,-9,-9,-1,SKIP,7.6,5.569,
want,ascent,-9,-9,-9,-1,ascent,4.459,2.921,
banner,glide,-9,-9,-9,-1,glide,3.191,1.637,
rock,milk,-9,-9,-9,-1,milk,2.765,1.671,
find,clown,-9,-9,-9,-1,mill,9.257,3.873,
visit,glove,-9,-9,-9,-1,SKIP,7.991,4.69,
climax,saucer,-9,-9,-9,-1,sauce,6.259,4.623,
mill,feast,-9,-9,-9,-1,SKIP,7.114,4.436,
forest,knob,-9,-9,-9,-1,knob,5.494,3.627,
capital,figure,-9,-9,-9,-1,figure,9.243,1.303,
bullet,walkway,-9,-9,-9,-1,strike,3.978,2.177,
calf,annoy,-9,-9,-9,-1,annoy,6.781,4.885,
fee,chowder,-9,-9,-9,-1,SKIP,4.066,2.04,
link,crisis,-9,-9,-9,-1,crisis,6.62,3.614,
risk,zero,-9,-9,-9,-1,zero,4.706,3.225,
pea,bathtub,-9,-9,-9,-1,bathtub,3.935,1.429,
prison,loaf,-9,-9,-9,-1,mafia,4.366,2.348,
need,faucet,-9,-9,-9,-1,faucet,4.328,2.565,
date,laugh,-9,-9,-9,-1,laugh,2.682,1.411,
knock,otter,-9,-9,-9,-1,SKIP,5.607,2.982,
plant,worm,-9,-9,-9,-1,worm,6.671,4.729,
bias,sirloin,-9,-9,-9,-1,SKIP,3.472,2.106,
anger,decay,-9,-9,-9,-1,decay,5.084,3.199,
glue,force,-9,-9,-9,-1,force,4.104,2.419,
pork,emperor,-9,-9,-9,-1,SKIP,4.606,2.449,
process,joker,-9,-9,-9,-1,joker,7.303,5.113,
biology,temper,-9,-9,-9,-1,anger,2.954,1.785,
collect,loyalty,-9,-9,-9,-1,loyalty,7.94,6.052,
nerve,bumper,-9,-9,-9,-1,bump,6.401,3.598,
copy,bedroom,-9,-9,-9,-1,SKIP,3.857,1.839,
chicken,beet,-9,-9,-9,-1,feast,8.859,3.282,
caring,skirt,-9,-9,-9,-1,skirt,4.551,2.99,
shrink,mafia,-9,-9,-9,-1,SKIP,5.546,3.293,
grip,beach,-9,-9,-9,-1,beach,7.368,6.319,
port,cinema,-9,-9,-9,-1,cinema,6.381,2.282,

