word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
find,clown,-9,-9,-9,-1,walk,6.007,5.386,
anger,decay,-9,-9,-9,-1,calf,8.422,6.896,
risk,zero,-9,-9,-9,-1,push,35.805,35.098,
bleach,ruin,-9,-9,-9,-1,bedroom,4.601,3.228,
nerve,bumper,-9,-9,-9,-1,milk,7.786,6.67,
visit,glove,-9,-9,-9,-1,remote,9.927,8.914,
remind,foam,-9,-9,-9,-1,replace,2.738,1.638,
plant,worm,-9,-9,-9,-1,bed,9.007,1.336,
climax,saucer,-9,-9,-9,-1,fall,47.583,46.995,
bias,sirloin,-9,-9,-9,-1,make,4.109,3.473,
fee,chowder,-9,-9,-9,-1,ground,3.256,2.209,
rock,milk,-9,-9,-9,-1,oil,4.416,3.845,
banner,glide,-9,-9,-9,-1,town,7.353,4.68,
link,crisis,-9,-9,-9,-1,arrow,8.609,1.576,
biology,temper,-9,-9,-9,-1,book,2.064,1.443,
bacon,feud,-9,-9,-9,-1,feud,4.121,3.13,
collect,loyalty,-9,-9,-9,-1,phone,5.268,4.489,
fan,feature,-9,-9,-9,-1,rock,7.888,2.406,
smother,surgery,-9,-9,-9,-1,computer,6.69,5.047,
pork,emperor,-9,-9,-9,-1,angry,4.451,3.284,
port,cinema,-9,-9,-9,-1,sleep,7.15,6.42,
bullet,walkway,-9,-9,-9,-1,bill,2.305,1.675,
grip,beach,-9,-9,-9,-1,fan,5.815,5.295,
forest,knob,-9,-9,-9,-1,ground,2.217,1.273,
copy,bedroom,-9,-9,-9,-1,clip,21.853,15.07,
prison,loaf,-9,-9,-9,-1,car,4.352,3.737,
shrink,mafia,-9,-9,-9,-1,dog,8.845,8.306,
capital,figure,-9,-9,-9,-1,shirt,17.443,16.677,
replace,roach,-9,-9,-9,-1,remind,2.069,1.2,
pea,bathtub,-9,-9,-9,-1,pill,3.466,2.751,
glue,force,-9,-9,-9,-1,pencil,7.62,6.421,
want,ascent,-9,-9,-9,-1,keep,4.347,3.42,
caring,skirt,-9,-9,-9,-1,angry,2.492,1.615,
process,joker,-9,-9,-9,-1,pull,4.788,3.764,
calf,annoy,-9,-9,-9,-1,angry,1.869,0.969,
knock,otter,-9,-9,-9,-1,chair,16.628,15.651,
need,faucet,-9,-9,-9,-1,play,8.267,7.118,
chicken,beet,-9,-9,-9,-1,run,7.282,4.817,
date,laugh,-9,-9,-9,-1,dive,6.906,5.783,
mill,feast,-9,-9,-9,-1,pea,2.951,2.189,

