word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bullet,walkway,-9,-9,-9,-1,SKIP,13.007,9.756,
bias,sirloin,-9,-9,-9,-1,sirloin,6.565,4.074,
shrink,mafia,-9,-9,-9,-1,SKIP,4.573,4.023,
prison,loaf,-9,-9,-9,-1,SKIP,4.55,3.991,
replace,roach,-9,-9,-9,-1,SKIP,5.759,5.127,
copy,bedroom,-9,-9,-9,-1,bedroom,8.389,5.611,
grip,beach,-9,-9,-9,-1,SKIP,6.134,5.383,
biology,temper,-9,-9,-9,-1,SKIP,8.998,8.271,
calf,annoy,-9,-9,-9,-1,SKIP,5.654,4.998,
find,clown,-9,-9,-9,-1,SKIP,10.326,9.845,
bleach,ruin,-9,-9,-9,-1,run,8.134,6.411,
glue,force,-9,-9,-9,-1,force,7.039,4.908,
pork,emperor,-9,-9,-9,-1,SKIP,5.566,4.966,
link,crisis,-9,-9,-9,-1,SKIP,5.23,4.671,
collect,loyalty,-9,-9,-9,-1,SKIP,5.3,4.713,
remind,foam,-9,-9,-9,-1,SKIP,10.137,9.658,
banner,glide,-9,-9,-9,-1,SKIP,6.839,6.322,
nerve,bumper,-9,-9,-9,-1,bumper,9.597,4.968,
knock,otter,-9,-9,-9,-1,SKIP,6.23,5.766,
capital,figure,-9,-9,-9,-1,figure,6.125,3.722,
risk,zero,-9,-9,-9,-1,SKIP,4.614,3.919,
forest,knob,-9,-9,-9,-1,SKIP,4.83,4.289,
caring,skirt,-9,-9,-9,-1,shirt,7,4.868,
bacon,feud,-9,-9,-9,-1,friend,5.477,3.37,
climax,saucer,-9,-9,-9,-1,SKIP,5.398,5.04,
fan,feature,-9,-9,-9,-1,SKIP,4.078,3.535,
chicken,beet,-9,-9,-9,-1,SKIP,4.423,3.911,
visit,glove,-9,-9,-9,-1,SKIP,5.437,4.605,
pea,bathtub,-9,-9,-9,-1,SKIP,4.286,3.856,
plant,worm,-9,-9,-9,-1,SKIP,7.341,6.814,
mill,feast,-9,-9,-9,-1,SKIP,3.486,2.912,
process,joker,-9,-9,-9,-1,SKIP,6.35,5.597,
date,laugh,-9,-9,-9,-1,laugh,6.765,4.371,
rock,milk,-9,-9,-9,-1,SKIP,5.058,4.537,
want,ascent,-9,-9,-9,-1,SKIP,5.23,4.638,
need,faucet,-9,-9,-9,-1,faucet,6.582,4.81,
port,cinema,-9,-9,-9,-1,SKIP,4.571,4.143,
anger,decay,-9,-9,-9,-1,SKIP,5.338,4.897,
smother,surgery,-9,-9,-9,-1,SKIP,4.428,4.018,
fee,chowder,-9,-9,-9,-1,chowder,7.791,5.298,

