word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bleach,ruin,-9,-9,-9,-1,house,4.421,3.294,
forest,knob,-9,-9,-9,-1,tree,3.696,2.746,
climax,saucer,-9,-9,-9,-1,movie,27.63,2.678,
banner,glide,-9,-9,-9,-1,poster,2.912,1.524,
need,faucet,-9,-9,-9,-1,receive,4.433,2.468,
calf,annoy,-9,-9,-9,-1,toe,46.203,45.448,
caring,skirt,-9,-9,-9,-1,love,3.493,2.492,
chicken,beet,-9,-9,-9,-1,food,3.979,2.439,
visit,glove,-9,-9,-9,-1,home,2.593,1.688,
collect,loyalty,-9,-9,-9,-1,money,5.086,4.018,
risk,zero,-9,-9,-9,-1,give,3.426,2.168,
grip,beach,-9,-9,-9,-1,gun,3.434,2.452,
capital,figure,-9,-9,-9,-1,country,3.406,1.193,
plant,worm,-9,-9,-9,-1,green,3.05,2.004,
fan,feature,-9,-9,-9,-1,music,2.977,1.958,
bias,sirloin,-9,-9,-9,-1,biology,4.06,2.258,
biology,temper,-9,-9,-9,-1,bias,6.883,4.787,
copy,bedroom,-9,-9,-9,-1,center,2.99,1.802,
date,laugh,-9,-9,-9,-1,romance,5.924,3.866,
want,ascent,-9,-9,-9,-1,need,3.624,2.504,
link,crisis,-9,-9,-9,-1,computer,3.789,2.191,
anger,decay,-9,-9,-9,-1,feelings,16.736,13.971,
nerve,bumper,-9,-9,-9,-1,gas,15.028,10.741,
pork,emperor,-9,-9,-9,-1,store,10.305,8.874,
rock,milk,-9,-9,-9,-1,music,2.618,1.525,
mill,feast,-9,-9,-9,-1,grain,3.772,2.263,
remind,foam,-9,-9,-9,-1,picture,5.187,3.449,
bullet,walkway,-9,-9,-9,-1,gun,3.566,2.726,
process,joker,-9,-9,-9,-1,copy,8.808,3.928,
find,clown,-9,-9,-9,-1,treasure,4.968,2.482,
smother,surgery,-9,-9,-9,-1,pillow,5.929,2.426,
fee,chowder,-9,-9,-9,-1,money,8.887,7.281,
shrink,mafia,-9,-9,-9,-1,clothing,4.911,3.256,
bacon,feud,-9,-9,-9,-1,grease,4.002,2.718,
glue,force,-9,-9,-9,-1,crazy,38.749,37.547,
knock,otter,-9,-9,-9,-1,door,2.955,2.214,
pea,bathtub,-9,-9,-9,-1,carrot,4.512,2.72,
prison,loaf,-9,-9,-9,-1,people,9.375,8.225,
port,cinema,-9,-9,-9,-1,boat,2.329,1.429,
replace,roach,-9,-9,-9,-1,hinges,6.151,4.913,

