word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,decay,3.175,1.874,
bleach,ruin,-9,-9,-9,-1,skip,7.541,4.957,
climax,saucer,-9,-9,-9,-1,saucer,2.32,1.264,
need,faucet,-9,-9,-9,-1,foam,13.552,4.888,
mill,feast,-9,-9,-9,-1,feast,1.943,1.063,
replace,roach,-9,-9,-9,-1,foam,11.896,10.995,
smother,surgery,-9,-9,-9,-1,surgery,2.705,1.568,
date,laugh,-9,-9,-9,-1,laugh,1.669,0.973,
banner,glide,-9,-9,-9,-1,glide,1.593,0.907,
fan,feature,-9,-9,-9,-1,feature,2.413,1.134,
risk,zero,-9,-9,-9,-1,zero,3.624,1.987,
biology,temper,-9,-9,-9,-1,temper,2.016,1.216,
forest,knob,-9,-9,-9,-1,knob,2.03,1.293,
nerve,bumper,-9,-9,-9,-1,skip,8.416,7.478,
pork,emperor,-9,-9,-9,-1,emperor,2.58,1.494,
grip,beach,-9,-9,-9,-1,beach,2.375,1.744,
port,cinema,-9,-9,-9,-1,cinema,2.078,1.225,
bacon,feud,-9,-9,-9,-1,feud,2.884,2.035,
glue,force,-9,-9,-9,-1,force,1.877,1.043,
caring,skirt,-9,-9,-9,-1,skip,1.829,1.134,
prison,loaf,-9,-9,-9,-1,loaf,1.861,1.093,
copy,bedroom,-9,-9,-9,-1,bedroom,6.65,1.785,
plant,worm,-9,-9,-9,-1,worm,1.957,0.957,
capital,figure,-9,-9,-9,-1,skip,2.623,1.44,
want,ascent,-9,-9,-9,-1,ascent,6.593,3.433,
remind,foam,-9,-9,-9,-1,skip,3.613,2.806,
process,joker,-9,-9,-9,-1,skip,1.864,1.033,
rock,milk,-9,-9,-9,-1,skip,6.84,6.146,
bias,sirloin,-9,-9,-9,-1,skip,23.04,21.984,
link,crisis,-9,-9,-9,-1,crisis,2.495,1.297,
bullet,walkway,-9,-9,-9,-1,walkway,2.296,1.176,
chicken,beet,-9,-9,-9,-1,beet,1.663,0.922,
visit,glove,-9,-9,-9,-1,glove,3.504,1.738,
knock,otter,-9,-9,-9,-1,skip,1.84,1.243,
pea,bathtub,-9,-9,-9,-1,bathroom,3.303,1.208,
find,clown,-9,-9,-9,-1,skip,7.656,5.547,
fee,chowder,-9,-9,-9,-1,chowder,3.44,2.441,
collect,loyalty,-9,-9,-9,-1,skip,2.328,1.042,
shrink,mafia,-9,-9,-9,-1,skip,7.015,2.553,
calf,annoy,-9,-9,-9,-1,annoy,1.783,0.898,

