word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
collect,loyalty,-9,-9,-9,-1,stone,5.109,2.967,
port,cinema,-9,-9,-9,-1,flask,6.599,4.632,
visit,glove,-9,-9,-9,-1,flag,5.703,4.32,
bleach,ruin,-9,-9,-9,-1,shirt,13.807,7.386,
replace,roach,-9,-9,-9,-1,faucet,8.239,5.673,
want,ascent,-9,-9,-9,-1,sky,19.328,17.514,
grip,beach,-9,-9,-9,-1,Hill,8.456,6.865,
knock,otter,-9,-9,-9,-1,Otter,3.592,1.721,
bullet,walkway,-9,-9,-9,-1,Walkway,6.408,2.64,
pea,bathtub,-9,-9,-9,-1,tree,14.198,12.953,
forest,knob,-9,-9,-9,-1,lug,5.12,2.248,
bacon,feud,-9,-9,-9,-1,lift,18.736,17.034,
biology,temper,-9,-9,-9,-1,lobster,7.423,4.735,
smother,surgery,-9,-9,-9,-1,chicken,11.272,9.082,
shrink,mafia,-9,-9,-9,-1,shirt,26.591,24.009,
chicken,beet,-9,-9,-9,-1,Beet,3.144,1.601,
rock,milk,-9,-9,-9,-1,Otter,4.839,3.264,
climax,saucer,-9,-9,-9,-1,Mountain,8.27,5.591,
fan,feature,-9,-9,-9,-1,Car,5.272,4.225,
caring,skirt,-9,-9,-9,-1,House,4.649,2.904,
capital,figure,-9,-9,-9,-1,Statue,13.449,3.958,
glue,force,-9,-9,-9,-1,Force,8.935,6.388,
bias,sirloin,-9,-9,-9,-1,Sirloin,4.755,1.916,
fee,chowder,-9,-9,-9,-1,boat,6.047,4.178,
risk,zero,-9,-9,-9,-1,sink,15.999,14.392,
date,laugh,-9,-9,-9,-1,pepper,4.073,2.697,
plant,worm,-9,-9,-9,-1,water,8.038,6.135,
link,crisis,-9,-9,-9,-1,bus,4.831,3.84,
mill,feast,-9,-9,-9,-1,Food,6.535,4.968,
pork,emperor,-9,-9,-9,-1,Emperor,9.555,1.76,
need,faucet,-9,-9,-9,-1,Faucet,8.107,5.66,
remind,foam,-9,-9,-9,-1,tire,7.615,6.185,
anger,decay,-9,-9,-9,-1,Calf,4.871,1.776,
prison,loaf,-9,-9,-9,-1,jacket,8.576,6.642,
process,joker,-9,-9,-9,-1,pencil,9.527,6.937,
find,clown,-9,-9,-9,-1,Washer,8.087,6.293,
copy,bedroom,-9,-9,-9,-1,Cliff,9.215,7.065,
nerve,bumper,-9,-9,-9,-1,cow,5.055,3.872,
banner,glide,-9,-9,-9,-1,Politician,9.737,2.184,
calf,annoy,-9,-9,-9,-1,Hurt,7.429,4.99,

