word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fee,chowder,-9,-9,-9,-1,SKIP,5.238,4.496,
copy,bedroom,-9,-9,-9,-1,SKIP,4.063,2.984,
find,clown,-9,-9,-9,-1,SKIP,3.208,2.353,
climax,saucer,-9,-9,-9,-1,saucer ,6.567,2.329,
calf,annoy,-9,-9,-9,-1,SKIP,5.047,4.265,
link,crisis,-9,-9,-9,-1,crisis ,5.471,2.177,
fan,feature,-9,-9,-9,-1,feature,5.671,2.217,
pea,bathtub,-9,-9,-9,-1,bathtub ,9.111,2.881,
replace,roach,-9,-9,-9,-1,SKIP,3.864,3.129,
bullet,walkway,-9,-9,-9,-1,castaway ,11.679,5.377,
shrink,mafia,-9,-9,-9,-1,SKIP,3.847,3.097,
bacon,feud,-9,-9,-9,-1,feud,7.015,1.921,
rock,milk,-9,-9,-9,-1,feature ,7.807,3.217,
plant,worm,-9,-9,-9,-1,worm,4.679,1.793,
date,laugh,-9,-9,-9,-1,laugh,4.44,1.985,
remind,foam,-9,-9,-9,-1,SKIP,4.832,4.082,
want,ascent,-9,-9,-9,-1,SKIP,5.288,4.321,
capital,figure,-9,-9,-9,-1,SKIP,10.455,9.649,
prison,loaf,-9,-9,-9,-1,loaf ,5.239,2.401,
process,joker,-9,-9,-9,-1,SKIP,3.616,2.954,
biology,temper,-9,-9,-9,-1,SKIP,12.255,11.48,
anger,decay,-9,-9,-9,-1,SKIP,3,2.138,
pork,emperor,-9,-9,-9,-1,SKIP,4.024,3.161,
smother,surgery,-9,-9,-9,-1,surgery ,6.711,2.865,
forest,knob,-9,-9,-9,-1,knob,4.527,2.273,
chicken,beet,-9,-9,-9,-1,SKIP,3.511,2.785,
visit,glove,-9,-9,-9,-1,SKIP,3.271,2.505,
knock,otter,-9,-9,-9,-1,SKIP,4.015,2.713,
port,cinema,-9,-9,-9,-1,SKIP,2.975,2.265,
mill,feast,-9,-9,-9,-1,knock,5.703,3.688,
banner,glide,-9,-9,-9,-1,glide,4.959,2.448,
bias,sirloin,-9,-9,-9,-1,SKIP,11.999,3.153,
need,faucet,-9,-9,-9,-1,faucet ,7.727,2.001,
glue,force,-9,-9,-9,-1,SKIP,3.151,2.377,
bleach,ruin,-9,-9,-9,-1,ruin ,4.663,1.833,
caring,skirt,-9,-9,-9,-1,skirt,6.039,2.769,
grip,beach,-9,-9,-9,-1,SKIP,7.839,6.905,
collect,loyalty,-9,-9,-9,-1,SKIP,2.8,2.098,
risk,zero,-9,-9,-9,-1,zero,8.776,3.249,
nerve,bumper,-9,-9,-9,-1,SKIP,4.447,3.121,

