word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
want,ascent,-9,-9,-9,-1,Not sure,12.702,6.225,
fan,feature,-9,-9,-9,-1,Not sure,5.558,5.193,
grip,beach,-9,-9,-9,-1,Not sure,0.937,0.716,
copy,bedroom,-9,-9,-9,-1,Not sure,1.013,0.453,
pea,bathtub,-9,-9,-9,-1,Not sure,1.137,0.7,
bullet,walkway,-9,-9,-9,-1,Not sure,1.135,0.688,
calf,annoy,-9,-9,-9,-1,Not sure,1.144,0.842,
find,clown,-9,-9,-9,-1,v,0.75,0.399,
port,cinema,-9,-9,-9,-1,Not sure,1.215,0.868,
banner,glide,-9,-9,-9,-1,Not sure,0.901,0.626,
prison,loaf,-9,-9,-9,-1,Not sure,0.984,0.686,
forest,knob,-9,-9,-9,-1,Not sure,0.929,0.6,
replace,roach,-9,-9,-9,-1,Not sure,0.877,0.497,
knock,otter,-9,-9,-9,-1,Not sure,1.543,1.224,
date,laugh,-9,-9,-9,-1,Not sure,1.845,0.536,
bacon,feud,-9,-9,-9,-1,Not sure,11.251,10.66,
bias,sirloin,-9,-9,-9,-1,Not sure,1.588,1.225,
pork,emperor,-9,-9,-9,-1,Not sure,1.313,0.986,
need,faucet,-9,-9,-9,-1,Not sure,0.788,0.543,
plant,worm,-9,-9,-9,-1,Not sure,0.752,0.503,
collect,loyalty,-9,-9,-9,-1,Not sure,1.016,0.818,
anger,decay,-9,-9,-9,-1,Not sure,0.943,0.475,
smother,surgery,-9,-9,-9,-1,Not sure,0.88,0.597,
link,crisis,-9,-9,-9,-1,Not sure,0.814,0.541,
bleach,ruin,-9,-9,-9,-1,Not sure,0.79,0.508,
caring,skirt,-9,-9,-9,-1,Not sure,0.821,0.513,
process,joker,-9,-9,-9,-1,Not sure,0.733,0.455,
capital,figure,-9,-9,-9,-1,Not sure,0.787,0.486,
risk,zero,-9,-9,-9,-1,Not sure,0.782,0.511,
remind,foam,-9,-9,-9,-1,Not sure,0.737,0.448,
glue,force,-9,-9,-9,-1,Not sure,0.765,0.446,
nerve,bumper,-9,-9,-9,-1,Not sure,0.781,0.445,
fee,chowder,-9,-9,-9,-1,Not sure,0.821,0.489,
visit,glove,-9,-9,-9,-1,Not sure,0.783,0.522,
shrink,mafia,-9,-9,-9,-1,Not sure,0.747,0.459,
climax,saucer,-9,-9,-9,-1,Not sure,0.794,0.493,
biology,temper,-9,-9,-9,-1,Not sure,20.535,19.933,
chicken,beet,-9,-9,-9,-1,Not sure,1.166,0.793,
mill,feast,-9,-9,-9,-1,Not sure,1.593,0.601,
rock,milk,-9,-9,-9,-1,Not sure,0.916,0.643,

