word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
biology,temper,-9,-9,-9,-1,student,5.381,3.353,
anger,decay,-9,-9,-9,-1,decay,12.655,10.713,
knock,otter,-9,-9,-9,-1,feast,5.967,4.57,
banner,glide,-9,-9,-9,-1,glue,9.422,8.398,
pea,bathtub,-9,-9,-9,-1,chowder,6.382,4.56,
remind,foam,-9,-9,-9,-1,collect,8.455,6.746,
bacon,feud,-9,-9,-9,-1,feud,9.887,8.955,
need,faucet,-9,-9,-9,-1,water,4.92,3.768,
collect,loyalty,-9,-9,-9,-1,loyal,5.279,3.8,
plant,worm,-9,-9,-9,-1,work,3.215,2.385,
find,clown,-9,-9,-9,-1,worm,6.118,5.16,
bleach,ruin,-9,-9,-9,-1,ruin,16.999,5.753,
fee,chowder,-9,-9,-9,-1,collect,3.591,2.088,
mill,feast,-9,-9,-9,-1,guide,6.127,4.392,
chicken,beet,-9,-9,-9,-1,otter,7.256,6.154,
replace,roach,-9,-9,-9,-1,glue,9.39,8.433,
link,crisis,-9,-9,-9,-1,crisis,5.751,4.401,
calf,annoy,-9,-9,-9,-1,chicken,6.279,4.563,
glue,force,-9,-9,-9,-1,force,7.846,6.697,
bullet,walkway,-9,-9,-9,-1,trial,4.289,3.25,
process,joker,-9,-9,-9,-1,chicken,5.31,4.075,
grip,beach,-9,-9,-9,-1,hand,2.768,2.026,
capital,figure,-9,-9,-9,-1,murder,3.886,2.706,
prison,loaf,-9,-9,-9,-1,mafia,3.415,2.331,
smother,surgery,-9,-9,-9,-1,beet,5.303,4.314,
bias,sirloin,-9,-9,-9,-1,link,4.936,3.986,
risk,zero,-9,-9,-9,-1,grove,11.992,10.857,
rock,milk,-9,-9,-9,-1,scissors,4.784,3.083,
port,cinema,-9,-9,-9,-1,zero,5.063,4.032,
pork,emperor,-9,-9,-9,-1,chicken,4.295,2.699,
fan,feature,-9,-9,-9,-1,leaf,6.782,5.825,
want,ascent,-9,-9,-9,-1,have,4.416,3.616,
climax,saucer,-9,-9,-9,-1,shower,13.215,11.953,
shrink,mafia,-9,-9,-9,-1,mafia,7.064,6.137,
nerve,bumper,-9,-9,-9,-1,order,7.159,6.152,
copy,bedroom,-9,-9,-9,-1,paper,4.384,2.017,
caring,skirt,-9,-9,-9,-1,love,5.039,4.217,
visit,glove,-9,-9,-9,-1,chicken,6.255,4.864,
date,laugh,-9,-9,-9,-1,worm,6.455,5.458,
forest,knob,-9,-9,-9,-1,report,5.495,4.169,

