word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
knock,otter,-9,-9,-9,-1,link,17.918,15.11,
pea,bathtub,-9,-9,-9,-1,glue,7.923,5.419,
banner,glide,-9,-9,-9,-1,find,9.803,7.432,
smother,surgery,-9,-9,-9,-1,crisis,18.296,4.011,
pork,emperor,-9,-9,-9,-1,clown,9.941,4.737,
forest,knob,-9,-9,-9,-1,calf,20.719,5.628,
copy,bedroom,-9,-9,-9,-1,skip,4.916,2.805,
glue,force,-9,-9,-9,-1,force,7.336,4.896,
rock,milk,-9,-9,-9,-1,milk,6.884,3.388,
replace,roach,-9,-9,-9,-1,find,11.609,9.302,
want,ascent,-9,-9,-9,-1,beach,18.645,15.238,
calf,annoy,-9,-9,-9,-1,link,10.665,8.24,
anger,decay,-9,-9,-9,-1,clown,16.24,13.965,
process,joker,-9,-9,-9,-1,find,6.088,3.957,
remind,foam,-9,-9,-9,-1,skip,7.129,4.676,
bullet,walkway,-9,-9,-9,-1,glue,13.747,9.154,
fee,chowder,-9,-9,-9,-1,link,9.197,6.784,
caring,skirt,-9,-9,-9,-1,skip,4.869,2.601,
chicken,beet,-9,-9,-9,-1,bullet,8.719,5.284,
bias,sirloin,-9,-9,-9,-1,skip,5.193,3.093,
bacon,feud,-9,-9,-9,-1,find,6.282,4.197,
grip,beach,-9,-9,-9,-1,beach,33.613,6.388,
mill,feast,-9,-9,-9,-1,rock,5.617,3.488,
climax,saucer,-9,-9,-9,-1,skip,4.574,2.596,
bleach,ruin,-9,-9,-9,-1,grip,18.752,5.684,
shrink,mafia,-9,-9,-9,-1,skip,4.525,2.485,
risk,zero,-9,-9,-9,-1,skip,4.419,2.134,
prison,loaf,-9,-9,-9,-1,crisis,5.403,2.984,
link,crisis,-9,-9,-9,-1,crisis,12.6,10.18,
find,clown,-9,-9,-9,-1,clown,9.33,6.809,
biology,temper,-9,-9,-9,-1,find,8.884,6.757,
need,faucet,-9,-9,-9,-1,force,23.847,21.466,
plant,worm,-9,-9,-9,-1,calf,11.104,8.466,
fan,feature,-9,-9,-9,-1,glue,9.075,6.64,
capital,figure,-9,-9,-9,-1,skip,4.784,2.523,
port,cinema,-9,-9,-9,-1,skip,4.219,2.285,
visit,glove,-9,-9,-9,-1,find,4.562,2.671,
collect,loyalty,-9,-9,-9,-1,bullet,5.05,2.508,
date,laugh,-9,-9,-9,-1,skip,4.059,1.978,
nerve,bumper,-9,-9,-9,-1,skip,5.441,3.485,

