word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
banner,glide,-9,-9,-9,-1,fight,5.53,4.093,
bleach,ruin,-9,-9,-9,-1,ruins,6.421,4.991,
visit,glove,-9,-9,-9,-1,?,5.96,5.228,
bacon,feud,-9,-9,-9,-1,table,7.157,4.534,
prison,loaf,-9,-9,-9,-1,planner,9.805,8.511,
replace,roach,-9,-9,-9,-1,?,3.065,1.904,
find,clown,-9,-9,-9,-1,fox,3.305,2.265,
risk,zero,-9,-9,-9,-1,?,9.649,8.612,
need,faucet,-9,-9,-9,-1,?,3.313,2.292,
copy,bedroom,-9,-9,-9,-1,necklace,6.507,4.362,
remind,foam,-9,-9,-9,-1,plant,9.349,6.837,
want,ascent,-9,-9,-9,-1,?,13.837,12.615,
capital,figure,-9,-9,-9,-1,?,10.341,9.268,
fan,feature,-9,-9,-9,-1,girl,5.356,4.377,
climax,saucer,-9,-9,-9,-1,filter,20.399,19.116,
fee,chowder,-9,-9,-9,-1,book,4.67,3.28,
glue,force,-9,-9,-9,-1,horse,24.172,22.84,
rock,milk,-9,-9,-9,-1,milk,6.451,4.912,
knock,otter,-9,-9,-9,-1,?,3.162,2.13,
link,crisis,-9,-9,-9,-1,?,3.338,2.35,
shrink,mafia,-9,-9,-9,-1,grit,14.852,13.567,
pork,emperor,-9,-9,-9,-1,candle,9.078,7.811,
plant,worm,-9,-9,-9,-1,worm,2.727,1.307,
caring,skirt,-9,-9,-9,-1,?,2.983,2,
chicken,beet,-9,-9,-9,-1,meal,26.269,25.209,
nerve,bumper,-9,-9,-9,-1,?,3.043,2.244,
calf,annoy,-9,-9,-9,-1,juice,4.936,3.701,
forest,knob,-9,-9,-9,-1,?,2.514,1.72,
biology,temper,-9,-9,-9,-1,?,2.299,1.46,
date,laugh,-9,-9,-9,-1,?,13.875,12.987,
grip,beach,-9,-9,-9,-1,bar,4.027,3.076,
collect,loyalty,-9,-9,-9,-1,bottle,11.299,10.066,
smother,surgery,-9,-9,-9,-1,?,7.219,6.131,
mill,feast,-9,-9,-9,-1,shirt,6.292,4.92,
process,joker,-9,-9,-9,-1,?,10.038,9.11,
port,cinema,-9,-9,-9,-1,cheese,3.499,2.016,
anger,decay,-9,-9,-9,-1,?,2.903,1.867,
bullet,walkway,-9,-9,-9,-1,horse,5.115,4.002,
pea,bathtub,-9,-9,-9,-1,bathtub,4.421,1.568,
bias,sirloin,-9,-9,-9,-1,?,2.594,1.297,

