word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
want,ascent,-9,-9,-9,-1,need,2.971,2.057,
link,crisis,-9,-9,-9,-1,chain,2.664,1.21,
shrink,mafia,-9,-9,-9,-1,skirt,2.482,0.944,
visit,glove,-9,-9,-9,-1,fence,2.803,1.619,
bacon,feud,-9,-9,-9,-1,feud,2.82,1.468,
date,laugh,-9,-9,-9,-1,laugh,2.634,1.375,
banner,glide,-9,-9,-9,-1,flag,5.348,3.859,
glue,force,-9,-9,-9,-1,gum,3.175,1.791,
fan,feature,-9,-9,-9,-1,blow,4.029,2.466,
find,clown,-9,-9,-9,-1,return,3.344,1.786,
bullet,walkway,-9,-9,-9,-1,chest,5.711,4.522,
replace,roach,-9,-9,-9,-1,return,2.95,1.353,
rock,milk,-9,-9,-9,-1,milk,2.303,1.327,
copy,bedroom,-9,-9,-9,-1,black,3.445,2.021,
fee,chowder,-9,-9,-9,-1,guitar,8.199,6.661,
anger,decay,-9,-9,-9,-1,hobby,2.841,1.223,
biology,temper,-9,-9,-9,-1,fish,9.603,8.204,
caring,skirt,-9,-9,-9,-1,ribbon,7.543,6.135,
pea,bathtub,-9,-9,-9,-1,bathtub,4.069,2.192,
capital,figure,-9,-9,-9,-1,green,3.028,1.599,
nerve,bumper,-9,-9,-9,-1,reckless,3.105,1.561,
bias,sirloin,-9,-9,-9,-1,driver,2.519,1.047,
chicken,beet,-9,-9,-9,-1,beet,3.168,2.09,
bleach,ruin,-9,-9,-9,-1,water,2.556,1.342,
port,cinema,-9,-9,-9,-1,ocean,4.74,3.411,
pork,emperor,-9,-9,-9,-1,burn,3.327,1.824,
collect,loyalty,-9,-9,-9,-1,return,2.776,1.247,
smother,surgery,-9,-9,-9,-1,skirt,2.411,0.899,
process,joker,-9,-9,-9,-1,scarf,1.988,0.858,
grip,beach,-9,-9,-9,-1,angle,3.122,1.618,
plant,worm,-9,-9,-9,-1,algae,3.892,1.651,
calf,annoy,-9,-9,-9,-1,annoy,2.756,1.078,
forest,knob,-9,-9,-9,-1,black,2.95,1.227,
prison,loaf,-9,-9,-9,-1,riot,3.42,2.114,
climax,saucer,-9,-9,-9,-1,ascend,5.779,4.02,
knock,otter,-9,-9,-9,-1,forest,2.595,1.215,
remind,foam,-9,-9,-9,-1,return,2.968,1.244,
mill,feast,-9,-9,-9,-1,memory,2.597,1.085,
need,faucet,-9,-9,-9,-1,black,3.35,1.908,
risk,zero,-9,-9,-9,-1,job,3.044,1.782,

