word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
pea,bathtub,-9,-9,-9,-1,shoe,9.607,3.181,
pork,emperor,-9,-9,-9,-1,bitter,13.873,6.893,
biology,temper,-9,-9,-9,-1,narrow,9.56,7.399,
date,laugh,-9,-9,-9,-1,new,7.556,6.371,
smother,surgery,-9,-9,-9,-1,elbow,7.516,5.728,
find,clown,-9,-9,-9,-1,replace,3.167,1.705,
plant,worm,-9,-9,-9,-1,toxic,6.595,2.306,
grip,beach,-9,-9,-9,-1,vice,3.529,1.833,
anger,decay,-9,-9,-9,-1,contempt,7.414,3.465,
banner,glide,-9,-9,-9,-1,away,5.868,3.721,
want,ascent,-9,-9,-9,-1,ketchup,11.425,8.22,
prison,loaf,-9,-9,-9,-1,mike,3.871,2.354,
process,joker,-9,-9,-9,-1,result,4.28,2.552,
capital,figure,-9,-9,-9,-1,burrough,6.847,4.342,
bleach,ruin,-9,-9,-9,-1,report,3.425,1.831,
chicken,beet,-9,-9,-9,-1,little,9.604,7.717,
rock,milk,-9,-9,-9,-1,you,2.939,1.728,
bullet,walkway,-9,-9,-9,-1,prison,5.47,2.048,
replace,roach,-9,-9,-9,-1,find,3.837,2.364,
need,faucet,-9,-9,-9,-1,want,2.706,1.408,
shrink,mafia,-9,-9,-9,-1,little,5.94,3.467,
risk,zero,-9,-9,-9,-1,reward,4.608,2.53,
remind,foam,-9,-9,-9,-1,conjoin,5.832,3.561,
glue,force,-9,-9,-9,-1,you,3.36,2.149,
knock,otter,-9,-9,-9,-1,down,3.241,1.906,
climax,saucer,-9,-9,-9,-1,thorax,7.72,4.126,
collect,loyalty,-9,-9,-9,-1,approve,6.836,5.228,
link,crisis,-9,-9,-9,-1,never,9.113,2.553,
bias,sirloin,-9,-9,-9,-1,social,3.865,2.232,
calf,annoy,-9,-9,-9,-1,shelf,19.074,10.292,
bacon,feud,-9,-9,-9,-1,ranch,3.372,1.689,
forest,knob,-9,-9,-9,-1,griffin,3.857,1.76,
mill,feast,-9,-9,-9,-1,meek,4.662,2.893,
port,cinema,-9,-9,-9,-1,authority,4.402,2.156,
visit,glove,-9,-9,-9,-1,canada,4.061,1.793,
nerve,bumper,-9,-9,-9,-1,agent,3.974,2.42,
fee,chowder,-9,-9,-9,-1,be,10.009,5.298,
fan,feature,-9,-9,-9,-1,tire,6.439,5.036,
caring,skirt,-9,-9,-9,-1,sharing,4.062,2.222,
copy,bedroom,-9,-9,-9,-1,naught,7.289,5.775,

