word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fan,feature,-9,-9,-9,-1,skip,11.963,8.62,
pork,emperor,-9,-9,-9,-1,emperor,16.492,11.953,
bullet,walkway,-9,-9,-9,-1,walkway,9.647,6.842,
risk,zero,-9,-9,-9,-1,skip,22.75,20.591,
collect,loyalty,-9,-9,-9,-1,loyalty,13.72,10.808,
capital,figure,-9,-9,-9,-1,figure,9.099,7.761,
fee,chowder,-9,-9,-9,-1,skip,11.155,10.121,
rock,milk,-9,-9,-9,-1,skip,12.575,11.582,
shrink,mafia,-9,-9,-9,-1,skip,11.561,10.373,
bacon,feud,-9,-9,-9,-1,skip,10.69,9.575,
want,ascent,-9,-9,-9,-1,skip,12.876,11.811,
visit,glove,-9,-9,-9,-1,glove,4.782,3.608,
need,faucet,-9,-9,-9,-1,faucet,10.094,8.151,
forest,knob,-9,-9,-9,-1,knob,6.238,5.07,
prison,loaf,-9,-9,-9,-1,loaf,9.89,8.556,
replace,roach,-9,-9,-9,-1,roach,8.421,7.059,
bias,sirloin,-9,-9,-9,-1,skip,4.409,3.235,
knock,otter,-9,-9,-9,-1,skip,10.754,9.77,
chicken,beet,-9,-9,-9,-1,beet,3.051,1.944,
plant,worm,-9,-9,-9,-1,worm,4.845,4.05,
anger,decay,-9,-9,-9,-1,decay,7.468,6.32,
link,crisis,-9,-9,-9,-1,skip,8.01,5.905,
nerve,bumper,-9,-9,-9,-1,skip,6.926,5.991,
pea,bathtub,-9,-9,-9,-1,bathtub,8.977,5.639,
process,joker,-9,-9,-9,-1,skip,10.322,8.204,
calf,annoy,-9,-9,-9,-1,skip,17.22,15.572,
smother,surgery,-9,-9,-9,-1,skip,4.207,3.188,
glue,force,-9,-9,-9,-1,force,5.488,3.958,
find,clown,-9,-9,-9,-1,skip,10.953,10.026,
biology,temper,-9,-9,-9,-1,temper,14.2,12.855,
mill,feast,-9,-9,-9,-1,skip,3.715,1.942,
date,laugh,-9,-9,-9,-1,laugh,6.186,4.926,
remind,foam,-9,-9,-9,-1,skip,10.976,10.053,
bleach,ruin,-9,-9,-9,-1,ruin,2.647,1.817,
caring,skirt,-9,-9,-9,-1,skirt,5.673,4.52,
climax,saucer,-9,-9,-9,-1,skip,2.697,1.716,
banner,glide,-9,-9,-9,-1,glide,4.242,3.097,
port,cinema,-9,-9,-9,-1,cinema,3.864,1.967,
copy,bedroom,-9,-9,-9,-1,bedroom,5.42,3.698,
grip,beach,-9,-9,-9,-1,skip,5.817,4.853,

