word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
banner,glide,-9,-9,-9,-1,glide,6.368,5.189,
bleach,ruin,-9,-9,-9,-1,ruin,7.529,5.978,
find,clown,-9,-9,-9,-1,clown,4.536,3.44,
replace,roach,-9,-9,-9,-1,skip,18.526,17.396,
nerve,bumper,-9,-9,-9,-1,skip,10.546,9.5,
mill,feast,-9,-9,-9,-1,feast,4.864,3.362,
copy,bedroom,-9,-9,-9,-1,skip,11.077,9.976,
bullet,walkway,-9,-9,-9,-1,walkaway,8.901,6.684,
fee,chowder,-9,-9,-9,-1,skip,13.385,12.258,
bacon,feud,-9,-9,-9,-1,feud,10.266,9.308,
capital,figure,-9,-9,-9,-1,woman,12.813,1.809,
grip,beach,-9,-9,-9,-1,bikini,10.044,8.555,
process,joker,-9,-9,-9,-1,joke,10.418,8.778,
chicken,beet,-9,-9,-9,-1,vegetable,10.503,8.418,
climax,saucer,-9,-9,-9,-1,saucer,5.537,4.163,
rock,milk,-9,-9,-9,-1,milk,8.071,7.039,
fan,feature,-9,-9,-9,-1,funny,19.452,17.894,
remind,foam,-9,-9,-9,-1,skip,12.652,11.591,
risk,zero,-9,-9,-9,-1,zero,2.584,1.294,
forest,knob,-9,-9,-9,-1,skip,12.95,11.772,
port,cinema,-9,-9,-9,-1,skip,9.784,8.535,
link,crisis,-9,-9,-9,-1,crisis,7.865,6.6,
glue,force,-9,-9,-9,-1,fracture,9.402,7.698,
pork,emperor,-9,-9,-9,-1,skip,8.766,7.683,
bias,sirloin,-9,-9,-9,-1,steak,5.629,4.306,
biology,temper,-9,-9,-9,-1,temper,4.583,3.393,
anger,decay,-9,-9,-9,-1,delay,16.312,15.215,
need,faucet,-9,-9,-9,-1,skip,3.336,2.098,
pea,bathtub,-9,-9,-9,-1,skip,3.34,2.222,
prison,loaf,-9,-9,-9,-1,loaf,9.543,8.549,
collect,loyalty,-9,-9,-9,-1,admire,8.41,6.958,
knock,otter,-9,-9,-9,-1,seal,13.541,12.309,
shrink,mafia,-9,-9,-9,-1,mafia,8.785,6.499,
date,laugh,-9,-9,-9,-1,laugh,8.915,7.856,
calf,annoy,-9,-9,-9,-1,boat,15.482,14.359,
smother,surgery,-9,-9,-9,-1,skip,3.282,2.139,
want,ascent,-9,-9,-9,-1,skip,10.2,9.199,
visit,glove,-9,-9,-9,-1,hand,13.803,12.956,
caring,skirt,-9,-9,-9,-1,skip,5.937,4.924,
plant,worm,-9,-9,-9,-1,skip,5.462,4.304,

