word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
process,joker,-9,-9,-9,-1,skip,10.871,7.41,
bacon,feud,-9,-9,-9,-1,pig,6.31,4.377,
replace,roach,-9,-9,-9,-1,skip,4.276,2.981,
grip,beach,-9,-9,-9,-1,live,4.922,3.624,
biology,temper,-9,-9,-9,-1,skip,4.645,3.419,
chicken,beet,-9,-9,-9,-1,skip,4.614,3.515,
smother,surgery,-9,-9,-9,-1,love,3.616,2.419,
pork,emperor,-9,-9,-9,-1,beet,4.724,3.555,
fan,feature,-9,-9,-9,-1,skip,3.881,2.593,
find,clown,-9,-9,-9,-1,mouse,4.543,3.257,
copy,bedroom,-9,-9,-9,-1,skip,7.333,6.336,
banner,glide,-9,-9,-9,-1,item,5.173,4.274,
plant,worm,-9,-9,-9,-1,life,6.399,5.033,
forest,knob,-9,-9,-9,-1,skip,4.898,3.931,
climax,saucer,-9,-9,-9,-1,horror,6.938,3.012,
bullet,walkway,-9,-9,-9,-1,skip,3.696,2.251,
nerve,bumper,-9,-9,-9,-1,fear,6.564,5.508,
calf,annoy,-9,-9,-9,-1,skip,3.791,2.358,
need,faucet,-9,-9,-9,-1,skip,4.898,3.877,
shrink,mafia,-9,-9,-9,-1,skip,3.096,2.075,
bleach,ruin,-9,-9,-9,-1,moment,7.622,6.249,
visit,glove,-9,-9,-9,-1,skip,3.28,2.31,
prison,loaf,-9,-9,-9,-1,bar,6.189,5.166,
link,crisis,-9,-9,-9,-1,skip,2.807,1.879,
risk,zero,-9,-9,-9,-1,skip,3.363,2.433,
bias,sirloin,-9,-9,-9,-1,second,5.207,3.619,
knock,otter,-9,-9,-9,-1,skip,3.732,2.774,
pea,bathtub,-9,-9,-9,-1,butter,4.436,3.157,
caring,skirt,-9,-9,-9,-1,skip,3.187,2.19,
fee,chowder,-9,-9,-9,-1,skip,2.989,1.966,
mill,feast,-9,-9,-9,-1,paper,3.866,2.663,
glue,force,-9,-9,-9,-1,force,3.26,2.003,
want,ascent,-9,-9,-9,-1,skip,3.02,2.088,
capital,figure,-9,-9,-9,-1,money,6.595,4.091,
rock,milk,-9,-9,-9,-1,skip,5.244,4.386,
date,laugh,-9,-9,-9,-1,talk,4.612,2.951,
collect,loyalty,-9,-9,-9,-1,skip,3.19,2.04,
remind,foam,-9,-9,-9,-1,skip,2.651,1.772,
port,cinema,-9,-9,-9,-1,cinema,5.71,4.514,
anger,decay,-9,-9,-9,-1,devise,5.357,3.79,

