word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fee,chowder,-9,-9,-9,-1,bank,6.04,3.218,
plant,worm,-9,-9,-9,-1,river,4.728,2.847,
prison,loaf,-9,-9,-9,-1,guard,4.699,2.716,
forest,knob,-9,-9,-9,-1,rock,5.039,3.233,
copy,bedroom,-9,-9,-9,-1,tire,7.299,5.534,
visit,glove,-9,-9,-9,-1,school,5.708,3.5,
climax,saucer,-9,-9,-9,-1,room,12.597,10.68,
pork,emperor,-9,-9,-9,-1,chop,4.979,3.035,
fan,feature,-9,-9,-9,-1,carpet,4.779,2.548,
rock,milk,-9,-9,-9,-1,chair,7.179,2.384,
bacon,feud,-9,-9,-9,-1,pen,4.278,2.611,
banner,glide,-9,-9,-9,-1,rope,4.139,2.331,
mill,feast,-9,-9,-9,-1,flour,4.479,2.192,
pea,bathtub,-9,-9,-9,-1,feather,5.139,2.586,
shrink,mafia,-9,-9,-9,-1,light,5.7,3.862,
replace,roach,-9,-9,-9,-1,cover,4.817,2.652,
collect,loyalty,-9,-9,-9,-1,dirt,5.458,3.558,
find,clown,-9,-9,-9,-1,ball,6.641,4.802,
grip,beach,-9,-9,-9,-1,phone,5.309,3.113,
remind,foam,-9,-9,-9,-1,forgot,4.719,2.743,
risk,zero,-9,-9,-9,-1,flag,4.978,3.063,
bias,sirloin,-9,-9,-9,-1,wait,3.998,2.061,
anger,decay,-9,-9,-9,-1,red,3.559,2.074,
chicken,beet,-9,-9,-9,-1,corn,6.599,4.649,
need,faucet,-9,-9,-9,-1,want,3.719,1.773,
nerve,bumper,-9,-9,-9,-1,fiber,4.239,2.361,
smother,surgery,-9,-9,-9,-1,blanket,5.2,2.708,
want,ascent,-9,-9,-9,-1,need,5.38,3.676,
bullet,walkway,-9,-9,-9,-1,pail,4.54,2.491,
capital,figure,-9,-9,-9,-1,crime,4.398,2.379,
link,crisis,-9,-9,-9,-1,chain,4.489,2.357,
biology,temper,-9,-9,-9,-1,frog,3.819,2.076,
calf,annoy,-9,-9,-9,-1,neck,4.239,2.472,
date,laugh,-9,-9,-9,-1,palm,4.359,2.376,
glue,force,-9,-9,-9,-1,pencil,4.679,2.547,
caring,skirt,-9,-9,-9,-1,seat,5.58,3.565,
process,joker,-9,-9,-9,-1,paper,4.229,2.617,
knock,otter,-9,-9,-9,-1,wood,3.299,1.632,
port,cinema,-9,-9,-9,-1,ship,4.039,1.989,
bleach,ruin,-9,-9,-9,-1,white,3.989,1.976,

