word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,none,13.178,4.459,
date,laugh,-9,-9,-9,-1,none,3.863,2.721,
plant,worm,-9,-9,-9,-1,none,113.408,3.54,
find,clown,-9,-9,-9,-1,none,3.15,2.31,
process,joker,-9,-9,-9,-1,none,3.424,2.872,
bleach,ruin,-9,-9,-9,-1,none,8.528,2.827,
prison,loaf,-9,-9,-9,-1,none,2.215,1.374,
calf,annoy,-9,-9,-9,-1,none,2.343,1.589,
risk,zero,-9,-9,-9,-1,none,2.503,1.562,
pork,emperor,-9,-9,-9,-1,none,3.103,2.184,
knock,otter,-9,-9,-9,-1,none,2.391,1.638,
fan,feature,-9,-9,-9,-1,none,2.264,1.442,
rock,milk,-9,-9,-9,-1,none,2.143,1.315,
chicken,beet,-9,-9,-9,-1,none,3.014,2.241,
bacon,feud,-9,-9,-9,-1,none,2.359,1.623,
smother,surgery,-9,-9,-9,-1,none,2.767,2.052,
glue,force,-9,-9,-9,-1,none,1.974,1.369,
fee,chowder,-9,-9,-9,-1,none,2.231,1.42,
visit,glove,-9,-9,-9,-1,none,10.743,9.911,
capital,figure,-9,-9,-9,-1,none,6.271,5.525,
remind,foam,-9,-9,-9,-1,none,1.992,1.246,
link,crisis,-9,-9,-9,-1,none,2.262,1.294,
forest,knob,-9,-9,-9,-1,none,6.031,5.343,
caring,skirt,-9,-9,-9,-1,none,2.728,1.608,
pea,bathtub,-9,-9,-9,-1,none,2.127,1.398,
bias,sirloin,-9,-9,-9,-1,none,2.544,1.583,
copy,bedroom,-9,-9,-9,-1,none,4.264,2.266,
replace,roach,-9,-9,-9,-1,none,2.319,1.527,
mill,feast,-9,-9,-9,-1,none,2.431,1.56,
bullet,walkway,-9,-9,-9,-1,none,1.591,0.921,
want,ascent,-9,-9,-9,-1,none,1.728,0.969,
banner,glide,-9,-9,-9,-1,none,2.311,1.379,
nerve,bumper,-9,-9,-9,-1,none,1.966,1.24,
grip,beach,-9,-9,-9,-1,none,1.832,1.046,
collect,loyalty,-9,-9,-9,-1,none,1.846,1.135,
biology,temper,-9,-9,-9,-1,none,2.111,1.204,
port,cinema,-9,-9,-9,-1,none,1.744,1.021,
climax,saucer,-9,-9,-9,-1,none,1.711,1.018,
need,faucet,-9,-9,-9,-1,none,2.775,1.907,
shrink,mafia,-9,-9,-9,-1,none,1.871,1.134,

