word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
forest,knob,-9,-9,-9,-1,land,5.32,4.656,
pork,emperor,-9,-9,-9,-1,loaf,2.491,1.535,
plant,worm,-9,-9,-9,-1,green,3.032,2.132,
fee,chowder,-9,-9,-9,-1,five,4.873,4.1,
bias,sirloin,-9,-9,-9,-1,lightning,6.604,4.752,
bacon,feud,-9,-9,-9,-1,plant,5.063,4.256,
capital,figure,-9,-9,-9,-1,homeland,3.896,2.433,
fan,feature,-9,-9,-9,-1,five,1.752,1.175,
port,cinema,-9,-9,-9,-1,local,3.359,2.672,
rock,milk,-9,-9,-9,-1,sandwich,4.287,2.047,
anger,decay,-9,-9,-9,-1,five,2.055,1.423,
caring,skirt,-9,-9,-9,-1,lovely,2.389,1.541,
chicken,beet,-9,-9,-9,-1,monster,3.007,2.031,
smother,surgery,-9,-9,-9,-1,bacon,3.124,2.274,
biology,temper,-9,-9,-9,-1,leaf,2.487,1.759,
pea,bathtub,-9,-9,-9,-1,green,2.895,1.992,
want,ascent,-9,-9,-9,-1,dread,2.437,1.64,
process,joker,-9,-9,-9,-1,life,2.359,1.348,
prison,loaf,-9,-9,-9,-1,orange,3.741,2.973,
find,clown,-9,-9,-9,-1,plant,2.318,1.56,
copy,bedroom,-9,-9,-9,-1,paste,3.017,1.265,
remind,foam,-9,-9,-9,-1,rewind,3.115,1.983,
need,faucet,-9,-9,-9,-1,pled,3.276,1.553,
bullet,walkway,-9,-9,-9,-1,brain,2.869,2.068,
collect,loyalty,-9,-9,-9,-1,quest,2.651,1.697,
calf,annoy,-9,-9,-9,-1,fire,1.987,1.352,
banner,glide,-9,-9,-9,-1,lord,2.191,1.431,
glue,force,-9,-9,-9,-1,gun,1.976,1.308,
bleach,ruin,-9,-9,-9,-1,destroy,6.664,4.617,
date,laugh,-9,-9,-9,-1,range,2.244,1.525,
climax,saucer,-9,-9,-9,-1,fall,2.152,1.496,
link,crisis,-9,-9,-9,-1,blink,3.123,2.159,
replace,roach,-9,-9,-9,-1,repair,2.339,1.351,
shrink,mafia,-9,-9,-9,-1,drain,3.22,2.161,
mill,feast,-9,-9,-9,-1,mallard,2.644,1.492,
knock,otter,-9,-9,-9,-1,plank,2.356,1.477,
nerve,bumper,-9,-9,-9,-1,vice,3.728,1.688,
grip,beach,-9,-9,-9,-1,brake,3.264,1.737,
visit,glove,-9,-9,-9,-1,twist,2.695,1.744,
risk,zero,-9,-9,-9,-1,drain,2.524,1.72,

