word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,saucer,7.942,6.21,
forest,knob,-9,-9,-9,-1,knob,2.993,1.522,
smother,surgery,-9,-9,-9,-1,skip,43.606,41.807,
knock,otter,-9,-9,-9,-1,otter,5.893,3.868,
pork,emperor,-9,-9,-9,-1,emperor,4.429,1.212,
fee,chowder,-9,-9,-9,-1,skip,14.582,12.545,
rock,milk,-9,-9,-9,-1,cereal,24.91,22.875,
grip,beach,-9,-9,-9,-1,beach,33.766,3.027,
bullet,walkway,-9,-9,-9,-1,skip,31.097,29.082,
capital,figure,-9,-9,-9,-1,skip,24.889,23.258,
prison,loaf,-9,-9,-9,-1,skip,14.501,10.01,
bias,sirloin,-9,-9,-9,-1,faucet,19.589,15.965,
shrink,mafia,-9,-9,-9,-1,skip,29.926,4.036,
bleach,ruin,-9,-9,-9,-1,ruined,8.958,6.449,
chicken,beet,-9,-9,-9,-1,beets,10.479,7.914,
find,clown,-9,-9,-9,-1,skip,18.393,16.602,
nerve,bumper,-9,-9,-9,-1,skip,23.988,22.514,
replace,roach,-9,-9,-9,-1,roach,58.4,2.381,
risk,zero,-9,-9,-9,-1,skip,16.543,5.187,
mill,feast,-9,-9,-9,-1,feast,3.278,1.939,
date,laugh,-9,-9,-9,-1,laugh,3.643,1.845,
pea,bathtub,-9,-9,-9,-1,bathtub,4.611,2.643,
banner,glide,-9,-9,-9,-1,skip,32.506,31.088,
visit,glove,-9,-9,-9,-1,skip,22.602,21.038,
fan,feature,-9,-9,-9,-1,feature,3.568,1.147,
link,crisis,-9,-9,-9,-1,crisis,5.012,2.843,
calf,annoy,-9,-9,-9,-1,annoyed,3.867,1.295,
need,faucet,-9,-9,-9,-1,skip,17.28,14.582,
port,cinema,-9,-9,-9,-1,cinema,3.208,1.378,
plant,worm,-9,-9,-9,-1,worms,7.266,3.682,
remind,foam,-9,-9,-9,-1,foam,8.818,5.096,
bacon,feud,-9,-9,-9,-1,skip,23.619,21.981,
biology,temper,-9,-9,-9,-1,skip,30.771,29.195,
collect,loyalty,-9,-9,-9,-1,skip,28.866,26.945,
climax,saucer,-9,-9,-9,-1,skip,27.17,25.174,
copy,bedroom,-9,-9,-9,-1,house,4.405,1.924,
process,joker,-9,-9,-9,-1,skip,11.839,4.709,
want,ascent,-9,-9,-9,-1,skip,19.092,17.893,
caring,skirt,-9,-9,-9,-1,skip,13.495,8.92,
glue,force,-9,-9,-9,-1,skip,17.278,7.361,

