word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
grip,beach,-9,-9,-9,-1,stone,6.365,3.08,
mill,feast,-9,-9,-9,-1, creek,5.399,2.701,
forest,knob,-9,-9,-9,-1, font,7.153,2.361,
glue,force,-9,-9,-9,-1, ,8.374,6.914,
bullet,walkway,-9,-9,-9,-1, hole,5.16,2.136,
fee,chowder,-9,-9,-9,-1,   gate,16.617,2.401,
remind,foam,-9,-9,-9,-1,ask,8.095,3.995,
need,faucet,-9,-9,-9,-1,call,8.231,5.683,
calf,annoy,-9,-9,-9,-1,ring,5.378,2.976,
capital,figure,-9,-9,-9,-1,car,9.297,7.117,
plant,worm,-9,-9,-9,-1,worm,8.884,3.475,
knock,otter,-9,-9,-9,-1, down,5.74,2.14,
copy,bedroom,-9,-9,-9,-1,mark,5.924,3.211,
prison,loaf,-9,-9,-9,-1,game,21.439,4.616,
find,clown,-9,-9,-9,-1,fair,13.101,2.907,
visit,glove,-9,-9,-9,-1,clod,9.22,3.609,
nerve,bumper,-9,-9,-9,-1,steam,9.926,2.917,
anger,decay,-9,-9,-9,-1,fill,7.567,2.704,
rock,milk,-9,-9,-9,-1,fame,9.748,5.643,
risk,zero,-9,-9,-9,-1,dart,21.072,2.8,
caring,skirt,-9,-9,-9,-1,hand,7.016,2.618,
shrink,mafia,-9,-9,-9,-1,comb,10.399,4.579,
process,joker,-9,-9,-9,-1,street,5.586,2.604,
biology,temper,-9,-9,-9,-1,wand,6.377,2.904,
climax,saucer,-9,-9,-9,-1,heal,7.026,3.084,
smother,surgery,-9,-9,-9,-1,bolt,14.154,4.332,
link,crisis,-9,-9,-9,-1,crab,16.164,3.648,
want,ascent,-9,-9,-9,-1,find,6.814,2.99,
bleach,ruin,-9,-9,-9,-1,fool,7.327,4.094,
chicken,beet,-9,-9,-9,-1,film,8.557,3.38,
port,cinema,-9,-9,-9,-1,hole,5.57,3.246,
pea,bathtub,-9,-9,-9,-1,sign,5.036,2.089,
fan,feature,-9,-9,-9,-1,seal,7.31,2.37,
pork,emperor,-9,-9,-9,-1,runt,5.117,2.382,
banner,glide,-9,-9,-9,-1,class,6.802,3.404,
date,laugh,-9,-9,-9,-1,call,8.552,3.08,
bacon,feud,-9,-9,-9,-1,junk,12.484,4.051,
bias,sirloin,-9,-9,-9,-1,style,5.598,2.824,
collect,loyalty,-9,-9,-9,-1,car,5.071,2.198,
replace,roach,-9,-9,-9,-1,real,7.774,3.644,

