word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
visit,glove,-9,-9,-9,-1,,4.038,0,
copy,bedroom,-9,-9,-9,-1,,0.892,0,
nerve,bumper,-9,-9,-9,-1,,1.4,0,
forest,knob,-9,-9,-9,-1,,1.22,0,
collect,loyalty,-9,-9,-9,-1,,1.238,0,
knock,otter,-9,-9,-9,-1,doorbell,7.508,4.905,
bias,sirloin,-9,-9,-9,-1,,1.02,0,
plant,worm,-9,-9,-9,-1,,1.511,0,
fan,feature,-9,-9,-9,-1,,0.698,0,
rock,milk,-9,-9,-9,-1,,2.932,0,
link,crisis,-9,-9,-9,-1,,0.758,0,
need,faucet,-9,-9,-9,-1,,0.692,0,
shrink,mafia,-9,-9,-9,-1,,0.771,0,
pork,emperor,-9,-9,-9,-1,,0.69,0,
banner,glide,-9,-9,-9,-1,,0.677,0,
smother,surgery,-9,-9,-9,-1,,0.651,0,
glue,force,-9,-9,-9,-1,,0.664,0,
fee,chowder,-9,-9,-9,-1,,0.741,0,
want,ascent,-9,-9,-9,-1,,0.576,0,
risk,zero,-9,-9,-9,-1,,0.886,0,
process,joker,-9,-9,-9,-1,,0.633,0,
grip,beach,-9,-9,-9,-1,,0.645,0,
mill,feast,-9,-9,-9,-1,,0.695,0,
date,laugh,-9,-9,-9,-1,,0.668,0,
bleach,ruin,-9,-9,-9,-1,,0.634,0,
capital,figure,-9,-9,-9,-1,,0.643,0,
find,clown,-9,-9,-9,-1,,0.595,0,
calf,annoy,-9,-9,-9,-1,,0.532,0,
remind,foam,-9,-9,-9,-1,,0.517,0,
chicken,beet,-9,-9,-9,-1,,0.792,0,
prison,loaf,-9,-9,-9,-1,,0.486,0,
bullet,walkway,-9,-9,-9,-1,,0.538,0,
climax,saucer,-9,-9,-9,-1,,0.542,0,
pea,bathtub,-9,-9,-9,-1,,0.542,0,
caring,skirt,-9,-9,-9,-1,,0.539,0,
replace,roach,-9,-9,-9,-1,,1.043,0,
port,cinema,-9,-9,-9,-1,,0.749,0,
biology,temper,-9,-9,-9,-1,,0.682,0,
anger,decay,-9,-9,-9,-1,,0.674,0,
bacon,feud,-9,-9,-9,-1,,4.852,0,

