word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
biology,temper,-9,-9,-9,-1,no,34.615,32.27,
caring,skirt,-9,-9,-9,-1,no,30.464,25.612,
rock,milk,-9,-9,-9,-1,milk,33.358,30.03,
bias,sirloin,-9,-9,-9,-1,black,18.562,14.591,
port,cinema,-9,-9,-9,-1,blue,32.664,28.416,
glue,force,-9,-9,-9,-1,land,38.198,34.702,
plant,worm,-9,-9,-9,-1,worm,37.325,36.14,
bacon,feud,-9,-9,-9,-1,smile,56.021,49.659,
link,crisis,-9,-9,-9,-1,military,26.475,20.517,
smother,surgery,-9,-9,-9,-1,female,23.893,20.833,
fan,feature,-9,-9,-9,-1,read,12.103,6.174,
bullet,walkway,-9,-9,-9,-1,bananna,19.114,12.244,
copy,bedroom,-9,-9,-9,-1,nose,9.366,7.104,
fee,chowder,-9,-9,-9,-1,party,12.592,9.421,
find,clown,-9,-9,-9,-1,land,24.482,21.742,
visit,glove,-9,-9,-9,-1,mom,33.215,29.661,
calf,annoy,-9,-9,-9,-1,milk,7.296,3.753,
knock,otter,-9,-9,-9,-1,dolar,11.815,4.657,
replace,roach,-9,-9,-9,-1,teacher,7.85,3.945,
need,faucet,-9,-9,-9,-1,cifo,25.894,21.538,
shrink,mafia,-9,-9,-9,-1,sales,21.698,18.972,
date,laugh,-9,-9,-9,-1,monday,8.363,4.867,
collect,loyalty,-9,-9,-9,-1,loyalty,25.008,23.565,
mill,feast,-9,-9,-9,-1,no,6.12,4.427,
nerve,bumper,-9,-9,-9,-1,horse,20.881,13.361,
grip,beach,-9,-9,-9,-1,hand,7.877,4.277,
forest,knob,-9,-9,-9,-1,soap,35.053,11.596,
prison,loaf,-9,-9,-9,-1,strong,10.554,6.737,
banner,glide,-9,-9,-9,-1,USA,7.349,5.305,
anger,decay,-9,-9,-9,-1,red,16.728,14.885,
pork,emperor,-9,-9,-9,-1,circle,42.136,7.945,
remind,foam,-9,-9,-9,-1,paper,54.176,50.762,
pea,bathtub,-9,-9,-9,-1,small,9.338,5.696,
capital,figure,-9,-9,-9,-1,no,11.258,9.599,
bleach,ruin,-9,-9,-9,-1,no,6.508,4.569,
chicken,beet,-9,-9,-9,-1,beet,30.538,29.291,
process,joker,-9,-9,-9,-1,motor,90.328,85.269,
want,ascent,-9,-9,-9,-1,come,68.136,65.182,
risk,zero,-9,-9,-9,-1,cero,19.784,14.385,
climax,saucer,-9,-9,-9,-1,no,13.379,11.496,

