word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
visit,glove,-9,-9,-9,-1,Forgot,20.548,12.755,
bleach,ruin,-9,-9,-9,-1,Forgot,6.094,4.143,
forest,knob,-9,-9,-9,-1,Forgot,2.442,1.468,
want,ascent,-9,-9,-9,-1,Forgot,6.902,1.429,
link,crisis,-9,-9,-9,-1,Forgot,4.789,4.043,
bullet,walkway,-9,-9,-9,-1,Forgot,3.619,1.44,
find,clown,-9,-9,-9,-1,Forgot,2.868,2.108,
fee,chowder,-9,-9,-9,-1,Forgot,2.594,2.011,
banner,glide,-9,-9,-9,-1,Forgot,2.703,2.273,
pork,emperor,-9,-9,-9,-1,Forgot,3.312,2.205,
prison,loaf,-9,-9,-9,-1,Forgot,2.676,1.959,
knock,otter,-9,-9,-9,-1,Forgot,2.88,2.211,
remind,foam,-9,-9,-9,-1,Forgot,2.457,1.962,
smother,surgery,-9,-9,-9,-1,Forgot,2.606,2.166,
fan,feature,-9,-9,-9,-1,Forgot,3.063,2.234,
bias,sirloin,-9,-9,-9,-1,Forgot,2.511,1.771,
capital,figure,-9,-9,-9,-1,Forgot,2.086,1.749,
climax,saucer,-9,-9,-9,-1,Forgot,2.643,1.979,
rock,milk,-9,-9,-9,-1,Forgot,2.937,2.024,
nerve,bumper,-9,-9,-9,-1,Forgot,2.318,1.777,
bacon,feud,-9,-9,-9,-1,Forgot,2.867,1.903,
glue,force,-9,-9,-9,-1,Forgot,1.966,1.648,
grip,beach,-9,-9,-9,-1,Forgot,2.447,1.59,
calf,annoy,-9,-9,-9,-1,Not sure,16.151,2.174,
collect,loyalty,-9,-9,-9,-1,Not sure,2.801,2.174,
replace,roach,-9,-9,-9,-1,Not sure,2.801,2.35,
risk,zero,-9,-9,-9,-1,Not sure,1.218,0.804,
process,joker,-9,-9,-9,-1,Not sure,0.971,0.575,
pea,bathtub,-9,-9,-9,-1,Not sure,1.198,0.691,
anger,decay,-9,-9,-9,-1,Not sure,1.623,1.253,
copy,bedroom,-9,-9,-9,-1,Not sure,1.513,0.759,
port,cinema,-9,-9,-9,-1,Not sure,0.997,0.685,
date,laugh,-9,-9,-9,-1,Not sure,1.796,0.99,
plant,worm,-9,-9,-9,-1,Not sure,1.206,0.845,
caring,skirt,-9,-9,-9,-1,Not sure,1.382,0.96,
need,faucet,-9,-9,-9,-1,Not sure,1.133,0.821,
shrink,mafia,-9,-9,-9,-1,Not sure,0.876,0.494,
biology,temper,-9,-9,-9,-1,Not sure,1.586,0.816,
chicken,beet,-9,-9,-9,-1,Not sure,0.872,0.548,
mill,feast,-9,-9,-9,-1,Not sure,1.15,0.722,

