word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
banner,glide,-9,-9,-9,-1,pole,9.968,4.668,
smother,surgery,-9,-9,-9,-1,refuse,3.858,1.945,
biology,temper,-9,-9,-9,-1,web,4.32,2.968,
collect,loyalty,-9,-9,-9,-1,table,4.814,3.373,
visit,glove,-9,-9,-9,-1,placement,18.979,16.502,
date,laugh,-9,-9,-9,-1,desk,74.69,30.16,
remind,foam,-9,-9,-9,-1,commit,5.175,2.282,
fee,chowder,-9,-9,-9,-1,chosen,4.499,2.889,
shrink,mafia,-9,-9,-9,-1,glasses,3.172,1.28,
need,faucet,-9,-9,-9,-1,stove,9.708,7.996,
capital,figure,-9,-9,-9,-1,recycle,7.042,4.037,
bias,sirloin,-9,-9,-9,-1,road,5.591,3.946,
risk,zero,-9,-9,-9,-1,native,6.85,3.924,
nerve,bumper,-9,-9,-9,-1,street,10.046,4.408,
link,crisis,-9,-9,-9,-1,store,7.212,5.073,
mill,feast,-9,-9,-9,-1,toast,6.301,2.507,
port,cinema,-9,-9,-9,-1,train,30.386,5.026,
prison,loaf,-9,-9,-9,-1,bowl,2.576,1.303,
knock,otter,-9,-9,-9,-1,answer,6.997,4.959,
find,clown,-9,-9,-9,-1,attempt,5.219,3.282,
rock,milk,-9,-9,-9,-1,paper,9.428,8.256,
caring,skirt,-9,-9,-9,-1,attention,6.21,2.641,
bacon,feud,-9,-9,-9,-1,wall,3.633,2.371,
process,joker,-9,-9,-9,-1,grievance ,10.643,3.013,
climax,saucer,-9,-9,-9,-1,stairwell ,7.773,5.151,
want,ascent,-9,-9,-9,-1,box,5.029,3.902,
forest,knob,-9,-9,-9,-1,mountain,6.693,5.015,
replace,roach,-9,-9,-9,-1,approve,3.477,1.978,
pork,emperor,-9,-9,-9,-1,talent,4.387,2.799,
copy,bedroom,-9,-9,-9,-1,signed,3.768,2.316,
chicken,beet,-9,-9,-9,-1,open,4.972,3.609,
bullet,walkway,-9,-9,-9,-1,box,3.184,1.934,
fan,feature,-9,-9,-9,-1,sink,3.15,1.888,
plant,worm,-9,-9,-9,-1,deck,2.721,1.505,
bleach,ruin,-9,-9,-9,-1,lawn,4.185,2.945,
anger,decay,-9,-9,-9,-1,trees,4.174,2.62,
glue,force,-9,-9,-9,-1,wheel,4.477,2.889,
calf,annoy,-9,-9,-9,-1,post,6.232,4.341,
pea,bathtub,-9,-9,-9,-1,jar,6.053,4.803,
grip,beach,-9,-9,-9,-1,stand,3.769,2.034,

