word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
need,faucet,-9,-9,-9,-1,home,10.624,8.067,
visit,glove,-9,-9,-9,-1,time,5.49,3.739,
port,cinema,-9,-9,-9,-1,fence,11.719,9.637,
glue,force,-9,-9,-9,-1,?,12.551,10.393,
caring,skirt,-9,-9,-9,-1,letter,10.959,8.437,
prison,loaf,-9,-9,-9,-1,job,3.967,2.321,
fan,feature,-9,-9,-9,-1,suit,9.943,5.163,
date,laugh,-9,-9,-9,-1,after,30.415,23.3,
process,joker,-9,-9,-9,-1,hard,10.279,8.501,
nerve,bumper,-9,-9,-9,-1,idea,8.079,6.393,
forest,knob,-9,-9,-9,-1,tree,4.447,2.593,
bias,sirloin,-9,-9,-9,-1,great,10.431,8.485,
plant,worm,-9,-9,-9,-1,live,17.575,15.277,
copy,bedroom,-9,-9,-9,-1,paint,4.191,2.378,
pea,bathtub,-9,-9,-9,-1,beach,50.222,48.092,
want,ascent,-9,-9,-9,-1,take,3.767,2.073,
biology,temper,-9,-9,-9,-1,case,8.959,6.828,
link,crisis,-9,-9,-9,-1,work,9.262,6.12,
capital,figure,-9,-9,-9,-1,city,5.719,4.001,
shrink,mafia,-9,-9,-9,-1,away,15.207,12.5,
pork,emperor,-9,-9,-9,-1,roast,9.327,6.945,
rock,milk,-9,-9,-9,-1,hill,10.367,8.386,
knock,otter,-9,-9,-9,-1,wood,5.094,2.48,
anger,decay,-9,-9,-9,-1,smile,11.279,4.884,
smother,surgery,-9,-9,-9,-1,breathe,7.495,4.932,
climax,saucer,-9,-9,-9,-1,joke,7.839,5.473,
banner,glide,-9,-9,-9,-1,help,4.279,2.017,
fee,chowder,-9,-9,-9,-1,cost,11.879,8.26,
remind,foam,-9,-9,-9,-1,memory,6.207,4.121,
chicken,beet,-9,-9,-9,-1,salad,11.319,9.256,
find,clown,-9,-9,-9,-1,lose,3.687,2.16,
collect,loyalty,-9,-9,-9,-1,?,14.023,12.392,
grip,beach,-9,-9,-9,-1,glue,4.67,3.12,
risk,zero,-9,-9,-9,-1,chance,16.75,14.868,
mill,feast,-9,-9,-9,-1,steel,4.326,1.912,
replace,roach,-9,-9,-9,-1,take,6.934,2.248,
bacon,feud,-9,-9,-9,-1,shield,11.639,9.208,
calf,annoy,-9,-9,-9,-1,?,20.551,19.064,
bleach,ruin,-9,-9,-9,-1,clean,28.871,25.796,
bullet,walkway,-9,-9,-9,-1,belt,4.599,2.369,

