word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
replace,roach,-9,-9,-9,-1,SKIP,13.951,5.684,
bullet,walkway,-9,-9,-9,-1,walkway,6.914,4.197,
port,cinema,-9,-9,-9,-1,SKIP,5.435,4.444,
pea,bathtub,-9,-9,-9,-1,fee,4.744,2.925,
chicken,beet,-9,-9,-9,-1,SKIP,6.225,5.314,
mill,feast,-9,-9,-9,-1,SKIP,9.68,8.711,
shrink,mafia,-9,-9,-9,-1,mafia,20.501,7.207,
want,ascent,-9,-9,-9,-1,need,4.807,3.15,
collect,loyalty,-9,-9,-9,-1,loyalty,32.255,3.889,
grip,beach,-9,-9,-9,-1,SKIP,12.649,11.537,
prison,loaf,-9,-9,-9,-1,loaf,6.379,3.588,
climax,saucer,-9,-9,-9,-1,SKIP,4.845,3.962,
forest,knob,-9,-9,-9,-1,SKIP,3.157,2.287,
bacon,feud,-9,-9,-9,-1,glide,18.711,15.825,
pork,emperor,-9,-9,-9,-1,SKIP,2.86,1.959,
knock,otter,-9,-9,-9,-1,quell,4.384,2.226,
risk,zero,-9,-9,-9,-1,zero,4.771,2.53,
caring,skirt,-9,-9,-9,-1,SKIP,5.458,4.401,
capital,figure,-9,-9,-9,-1,need,14.232,8.002,
date,laugh,-9,-9,-9,-1,laugh,5.307,2.367,
link,crisis,-9,-9,-9,-1,SKIP,3.197,2.343,
process,joker,-9,-9,-9,-1,SKIP,3.039,1.861,
remind,foam,-9,-9,-9,-1,SKIP,5.157,4.276,
bias,sirloin,-9,-9,-9,-1,SKIP,3.229,1.901,
banner,glide,-9,-9,-9,-1,glider,5.467,2.74,
fan,feature,-9,-9,-9,-1,fee,6.844,3.711,
calf,annoy,-9,-9,-9,-1,mad,14.459,12.354,
need,faucet,-9,-9,-9,-1,fee,4.623,2.944,
fee,chowder,-9,-9,-9,-1,SKIP,4.943,3.996,
visit,glove,-9,-9,-9,-1,SKIP,3.028,2.223,
smother,surgery,-9,-9,-9,-1,SKIP,3.991,3.296,
glue,force,-9,-9,-9,-1,force,6.204,2.646,
nerve,bumper,-9,-9,-9,-1,want,7.275,5.306,
anger,decay,-9,-9,-9,-1,SKIP,4.295,3.432,
plant,worm,-9,-9,-9,-1,SKIP,5.001,4.157,
bleach,ruin,-9,-9,-9,-1,stain,4.373,1.958,
find,clown,-9,-9,-9,-1,me,3.996,2.655,
copy,bedroom,-9,-9,-9,-1,school,38.823,36.341,
rock,milk,-9,-9,-9,-1,grind,8.338,4.407,
biology,temper,-9,-9,-9,-1,SKIP,4.49,3.566,

