word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
risk,zero,-9,-9,-9,-1,zero,15.379,13.424,
climax,saucer,-9,-9,-9,-1,crisis,8.375,6.428,
bleach,ruin,-9,-9,-9,-1,loaf,9.788,7.763,
anger,decay,-9,-9,-9,-1,decent,7.914,2.512,
nerve,bumper,-9,-9,-9,-1,bumper,14.784,10.886,
bacon,feud,-9,-9,-9,-1,milk,12.946,10.581,
fan,feature,-9,-9,-9,-1,feature,3.208,1.195,
chicken,beet,-9,-9,-9,-1,emperor,9.338,5.9,
bullet,walkway,-9,-9,-9,-1,walkway,3.34,1.347,
want,ascent,-9,-9,-9,-1,roach,11.196,8.751,
plant,worm,-9,-9,-9,-1,worm,3.115,1.585,
forest,knob,-9,-9,-9,-1,knob,10.664,9.127,
smother,surgery,-9,-9,-9,-1,sausage,4.237,1.824,
copy,bedroom,-9,-9,-9,-1,paper,12.767,11.226,
prison,loaf,-9,-9,-9,-1,loaf,4.974,3.339,
shrink,mafia,-9,-9,-9,-1,glide,8.319,6.661,
link,crisis,-9,-9,-9,-1,beef,12.379,10.35,
glue,force,-9,-9,-9,-1,force,3.725,1.794,
mill,feast,-9,-9,-9,-1,bleach,9,4.901,
rock,milk,-9,-9,-9,-1,loaf,9.922,8.046,
calf,annoy,-9,-9,-9,-1,cinema,14.671,11.907,
find,clown,-9,-9,-9,-1,worm,9.33,7.691,
bias,sirloin,-9,-9,-9,-1,roach,12.672,10.938,
banner,glide,-9,-9,-9,-1,glide,3.442,1.281,
grip,beach,-9,-9,-9,-1,SKIP,20.516,15.296,
fee,chowder,-9,-9,-9,-1,cinema,8.663,6.188,
biology,temper,-9,-9,-9,-1,temper,5.333,3.693,
pea,bathtub,-9,-9,-9,-1,crisis,9.445,7.568,
date,laugh,-9,-9,-9,-1,laugh,6.22,4.569,
replace,roach,-9,-9,-9,-1,knob,4.004,2.335,
process,joker,-9,-9,-9,-1,replace,10.361,7.658,
visit,glove,-9,-9,-9,-1,beach,13.776,11.139,
pork,emperor,-9,-9,-9,-1,emperor,8.251,2.913,
need,faucet,-9,-9,-9,-1,cinema,10.601,8.288,
knock,otter,-9,-9,-9,-1,door,4.918,1.629,
remind,foam,-9,-9,-9,-1,SKIP,10.937,6.127,
port,cinema,-9,-9,-9,-1,cinema,3.911,1.695,
collect,loyalty,-9,-9,-9,-1,surgery,11.17,9.048,
caring,skirt,-9,-9,-9,-1,knob,13.596,11.909,
capital,figure,-9,-9,-9,-1,figure,7.41,5.665,

