word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
forest,knob,-9,-9,-9,-1,cave,4.087,2.89,
capital,figure,-9,-9,-9,-1,house,5.698,3.734,
copy,bedroom,-9,-9,-9,-1,bed,4.71,3.792,
link,crisis,-9,-9,-9,-1,pond,4.262,3.049,
visit,glove,-9,-9,-9,-1,mouth,4.99,4.082,
remind,foam,-9,-9,-9,-1,desk,2.735,1.928,
need,faucet,-9,-9,-9,-1,bath,7.646,6.696,
bacon,feud,-9,-9,-9,-1,walk,5.71,4.969,
pea,bathtub,-9,-9,-9,-1,pizza,5.27,3.039,
nerve,bumper,-9,-9,-9,-1,bedroom,7.797,5.961,
rock,milk,-9,-9,-9,-1,time,6.31,5.466,
banner,glide,-9,-9,-9,-1,flow,5.071,2.53,
smother,surgery,-9,-9,-9,-1,teapot,7.367,5.394,
glue,force,-9,-9,-9,-1,fly,4.021,2.841,
want,ascent,-9,-9,-9,-1,stop,3.295,2.416,
fan,feature,-9,-9,-9,-1,feature,2.861,1.505,
date,laugh,-9,-9,-9,-1,slight,5.502,4.328,
bullet,walkway,-9,-9,-9,-1,read,3.487,2.625,
shrink,mafia,-9,-9,-9,-1,think,6.951,5.728,
find,clown,-9,-9,-9,-1,goal,3.549,2.775,
climax,saucer,-9,-9,-9,-1,garage,8.871,7.576,
collect,loyalty,-9,-9,-9,-1,guy,5.894,5.223,
port,cinema,-9,-9,-9,-1,boat,2.677,1.855,
chicken,beet,-9,-9,-9,-1,beet,4.342,3.425,
pork,emperor,-9,-9,-9,-1,beet,1.871,0.929,
mill,feast,-9,-9,-9,-1,throw,6.67,5.271,
plant,worm,-9,-9,-9,-1,ground,3.141,2.127,
prison,loaf,-9,-9,-9,-1,bar,4.822,4.056,
biology,temper,-9,-9,-9,-1,student,3.765,2.599,
calf,annoy,-9,-9,-9,-1,annoy,2.509,1.552,
fee,chowder,-9,-9,-9,-1,disco,13.27,12.218,
anger,decay,-9,-9,-9,-1,stop,7.358,6.511,
knock,otter,-9,-9,-9,-1,try,6.805,5.665,
grip,beach,-9,-9,-9,-1,ship,4.918,3.561,
process,joker,-9,-9,-9,-1,goat,7.005,6.192,
risk,zero,-9,-9,-9,-1,your,5.35,4.567,
replace,roach,-9,-9,-9,-1,mace,4.478,3.433,
caring,skirt,-9,-9,-9,-1,bear,4.511,3.529,
bleach,ruin,-9,-9,-9,-1,washer,3.349,2.215,
bias,sirloin,-9,-9,-9,-1,news,3.183,2.315,

