word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
grip,beach,-9,-9,-9,-1,key,15.297,13.608,
bacon,feud,-9,-9,-9,-1,feud,11.232,5.91,
nerve,bumper,-9,-9,-9,-1,crisis,13.019,10.779,
replace,roach,-9,-9,-9,-1,feature,15.502,9.413,
bleach,ruin,-9,-9,-9,-1,ruin,17.099,15.04,
link,crisis,-9,-9,-9,-1,crisis,4.421,2.47,
want,ascent,-9,-9,-9,-1,ruin,9.012,7.053,
climax,saucer,-9,-9,-9,-1,sauce,5.559,3.5,
pork,emperor,-9,-9,-9,-1,emperor,17.489,10.194,
knock,otter,-9,-9,-9,-1,otter,5.371,3.493,
risk,zero,-9,-9,-9,-1,zero,3.75,2.13,
shrink,mafia,-9,-9,-9,-1,mafia,4.899,2.97,
port,cinema,-9,-9,-9,-1,ruin,15.591,13.509,
prison,loaf,-9,-9,-9,-1,milk,15.189,12.24,
remind,foam,-9,-9,-9,-1,foam,8.359,5.699,
visit,glove,-9,-9,-9,-1,bedroom,11.041,8.672,
bias,sirloin,-9,-9,-9,-1,meats,11.209,3.581,
biology,temper,-9,-9,-9,-1,angry,7.409,5.168,
mill,feast,-9,-9,-9,-1,hunger,7.841,2.249,
find,clown,-9,-9,-9,-1,clown,13.069,10.86,
need,faucet,-9,-9,-9,-1,crisis,12.12,9.61,
capital,figure,-9,-9,-9,-1,figure,7.932,5.949,
forest,knob,-9,-9,-9,-1,nob,7.279,5.59,
banner,glide,-9,-9,-9,-1,bump,11.11,6.371,
bullet,walkway,-9,-9,-9,-1,walkway,5.542,1.853,
pea,bathtub,-9,-9,-9,-1,pod,14.148,9.539,
glue,force,-9,-9,-9,-1,force,3.549,1.239,
process,joker,-9,-9,-9,-1,joker,14.804,12.781,
plant,worm,-9,-9,-9,-1,worm,4.678,1.224,
rock,milk,-9,-9,-9,-1,milk,5.637,4.448,
fee,chowder,-9,-9,-9,-1,chowder,3.638,1.369,
collect,loyalty,-9,-9,-9,-1,secret,3.565,1.709,
smother,surgery,-9,-9,-9,-1,surgery,5.777,3.489,
caring,skirt,-9,-9,-9,-1,faucet,7.389,5.02,
anger,decay,-9,-9,-9,-1,decay,6.494,4.919,
chicken,beet,-9,-9,-9,-1,beef,4.822,2.69,
copy,bedroom,-9,-9,-9,-1,zero,10.811,9.224,
fan,feature,-9,-9,-9,-1,favorite,5.24,2.361,
date,laugh,-9,-9,-9,-1,laugh,5.581,3.681,
calf,annoy,-9,-9,-9,-1,annoy,3.08,1.301,

