word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
port,cinema,-9,-9,-9,-1,tree ,4.955,1.837,
find,clown,-9,-9,-9,-1,book,3.519,1.73,
grip,beach,-9,-9,-9,-1,ocean,4.272,2.295,
biology,temper,-9,-9,-9,-1,cup,3.384,1.601,
mill,feast,-9,-9,-9,-1,bacon,3.624,1.343,
plant,worm,-9,-9,-9,-1,peas,3.376,1.658,
climax,saucer,-9,-9,-9,-1,hill,6.111,4.223,
forest,knob,-9,-9,-9,-1,clown,3.647,1.558,
shrink,mafia,-9,-9,-9,-1,bowl,6.831,3.262,
replace,roach,-9,-9,-9,-1,home,4.543,2.84,
collect,loyalty,-9,-9,-9,-1,money,3.742,1.657,
caring,skirt,-9,-9,-9,-1,bacon,2.967,1.038,
pea,bathtub,-9,-9,-9,-1,lqaugh,3.312,1.238,
bullet,walkway,-9,-9,-9,-1,head,4.423,2.589,
bleach,ruin,-9,-9,-9,-1,break,5.742,3.669,
chicken,beet,-9,-9,-9,-1,date,3.384,1.592,
risk,zero,-9,-9,-9,-1,fail,8.535,6.463,
banner,glide,-9,-9,-9,-1,pot,4.689,1.425,
prison,loaf,-9,-9,-9,-1,men,4.503,2.902,
knock,otter,-9,-9,-9,-1,island,3.024,1.055,
date,laugh,-9,-9,-9,-1,energy,4.032,1.678,
process,joker,-9,-9,-9,-1,cup,2.926,1.309,
fan,feature,-9,-9,-9,-1,high,3.48,1.768,
smother,surgery,-9,-9,-9,-1,empty,3.824,1.633,
anger,decay,-9,-9,-9,-1,cold,7.064,3.935,
rock,milk,-9,-9,-9,-1,tall,3.727,1.998,
fee,chowder,-9,-9,-9,-1,dollar,24.39,21.766,
nerve,bumper,-9,-9,-9,-1,pill,6.496,4.585,
glue,force,-9,-9,-9,-1,station,3.871,1.72,
bacon,feud,-9,-9,-9,-1,pea,3.76,1.495,
visit,glove,-9,-9,-9,-1,weather,6.104,3.974,
bias,sirloin,-9,-9,-9,-1,nostril ,16.976,11.898,
want,ascent,-9,-9,-9,-1,love,4.52,2.781,
need,faucet,-9,-9,-9,-1,sand,5.711,4.135,
remind,foam,-9,-9,-9,-1,shell,3.887,1.318,
calf,annoy,-9,-9,-9,-1,book,11.951,9.134,
link,crisis,-9,-9,-9,-1,table,20.086,18.357,
capital,figure,-9,-9,-9,-1,monkey,6.263,4.134,
copy,bedroom,-9,-9,-9,-1,card,19.878,18.284,
pork,emperor,-9,-9,-9,-1,chop,11.304,7.344,

