word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,hill ,8.797,6.061,
remind,foam,-9,-9,-9,-1,letter,3.355,1.698,
caring,skirt,-9,-9,-9,-1,love,3.438,1.659,
process,joker,-9,-9,-9,-1,peas,2.839,1.301,
capital,figure,-9,-9,-9,-1,home,2.895,1.396,
climax,saucer,-9,-9,-9,-1,store,4.169,2.398,
port,cinema,-9,-9,-9,-1,ancient,4.766,2.58,
banner,glide,-9,-9,-9,-1,era,3.704,2.109,
prison,loaf,-9,-9,-9,-1,bagel ,4.191,2.014,
link,crisis,-9,-9,-9,-1,internet,4.479,2.141,
pea,bathtub,-9,-9,-9,-1,bacon,4.513,2.622,
smother,surgery,-9,-9,-9,-1,ring,3.559,1.876,
biology,temper,-9,-9,-9,-1,book,4.312,2.573,
bacon,feud,-9,-9,-9,-1,pea,4.4,2.516,
fan,feature,-9,-9,-9,-1,tall,3.944,2.22,
bias,sirloin,-9,-9,-9,-1,castle,6.142,3.659,
mill,feast,-9,-9,-9,-1,home,4.344,2.645,
grip,beach,-9,-9,-9,-1,space,4.324,2.357,
nerve,bumper,-9,-9,-9,-1,sense,24.335,22.639,
risk,zero,-9,-9,-9,-1,fail,7.296,2.091,
fee,chowder,-9,-9,-9,-1,moeny,4.24,1.673,
need,faucet,-9,-9,-9,-1,letter,5.487,3.752,
chicken,beet,-9,-9,-9,-1,laugh,3.239,1.416,
bleach,ruin,-9,-9,-9,-1,ruin,6.696,0.993,
shrink,mafia,-9,-9,-9,-1,dryer,3.621,1.832,
copy,bedroom,-9,-9,-9,-1,lleter,3.505,1.481,
want,ascent,-9,-9,-9,-1,heart,4.295,2.048,
replace,roach,-9,-9,-9,-1,sin,8.544,6.648,
pork,emperor,-9,-9,-9,-1,liar,8.123,5.425,
knock,otter,-9,-9,-9,-1,baby,4.407,2.788,
bullet,walkway,-9,-9,-9,-1,hole,6.543,1.99,
plant,worm,-9,-9,-9,-1,green,5.984,4.013,
date,laugh,-9,-9,-9,-1,couple,13.816,11.726,
forest,knob,-9,-9,-9,-1,laugh,3.358,1.467,
find,clown,-9,-9,-9,-1,lost,4.472,2.509,
collect,loyalty,-9,-9,-9,-1,paper,3.511,2.012,
calf,annoy,-9,-9,-9,-1,moon,8.095,4.444,
anger,decay,-9,-9,-9,-1,seeds,4.232,2.213,
visit,glove,-9,-9,-9,-1,people,5.312,3.476,
glue,force,-9,-9,-9,-1,risk,5.087,2.996,

