word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
forest,knob,-9,-9,-9,-1,GRASS,7.506,3.751,
nerve,bumper,-9,-9,-9,-1,SYSTEM,5.775,2.333,
knock,otter,-9,-9,-9,-1,DOWN,4.984,2.372,
bullet,walkway,-9,-9,-9,-1,DRESS,5.157,3.41,
need,faucet,-9,-9,-9,-1,VALUE,5.773,2.155,
process,joker,-9,-9,-9,-1,SYSTEM,7.342,4.19,
mill,feast,-9,-9,-9,-1,PRODUCT,7.665,4.139,
want,ascent,-9,-9,-9,-1,VALUE,5.84,2.843,
bias,sirloin,-9,-9,-9,-1,SCOPE,5.448,2.281,
climax,saucer,-9,-9,-9,-1,SCENE,4.913,1.811,
replace,roach,-9,-9,-9,-1,PRODUCT,7.79,4.088,
copy,bedroom,-9,-9,-9,-1,PASTE,6.721,2.735,
capital,figure,-9,-9,-9,-1,COST,7.637,5.409,
smother,surgery,-9,-9,-9,-1,HARDER,6.276,3.419,
rock,milk,-9,-9,-9,-1,MILK,9.35,6.95,
link,crisis,-9,-9,-9,-1,DOWN,9.966,4.408,
calf,annoy,-9,-9,-9,-1,CAFETERIA,8.449,4.778,
pork,emperor,-9,-9,-9,-1,CHICKEN,5.975,2.862,
visit,glove,-9,-9,-9,-1,VALUE,12.261,5.316,
risk,zero,-9,-9,-9,-1,BENEFIT,8.117,2.676,
plant,worm,-9,-9,-9,-1,SYSTEM,5.887,2.851,
bacon,feud,-9,-9,-9,-1,FOOD,6.103,3.651,
biology,temper,-9,-9,-9,-1,ORGAN,7.985,5.627,
remind,foam,-9,-9,-9,-1,LATER,5.054,2.253,
collect,loyalty,-9,-9,-9,-1,REPLACEMENT,6.222,2.452,
glue,force,-9,-9,-9,-1,GUM,5.275,2.611,
port,cinema,-9,-9,-9,-1,SEA,5.679,3.19,
prison,loaf,-9,-9,-9,-1,JAIL,4.945,2.684,
banner,glide,-9,-9,-9,-1,REPLACEMENT,7.373,3.76,
anger,decay,-9,-9,-9,-1,SMOOTH,5.691,2.831,
fee,chowder,-9,-9,-9,-1,STRUCTURE,5.666,1.95,
pea,bathtub,-9,-9,-9,-1,WATER,17.549,8.413,
find,clown,-9,-9,-9,-1,REPLACEMNNT,8.581,4.535,
caring,skirt,-9,-9,-9,-1,TOGETHER,12.468,4.797,
fan,feature,-9,-9,-9,-1,SPEED,7.661,4.693,
chicken,beet,-9,-9,-9,-1,POX,6.817,2.449,
grip,beach,-9,-9,-9,-1,SYSTEM,6.034,2.85,
shrink,mafia,-9,-9,-9,-1,TOGETHER,92.151,85.292,
bleach,ruin,-9,-9,-9,-1,POWDER,5.268,2.465,
date,laugh,-9,-9,-9,-1,SYSTEM,7.099,2.48,

