word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
shrink,mafia,-9,-9,-9,-1,move,5.268,2.368,
fan,feature,-9,-9,-9,-1,tire,3.319,1.987,
process,joker,-9,-9,-9,-1,red,2.968,1.979,
copy,bedroom,-9,-9,-9,-1,this,3.327,2.261,
caring,skirt,-9,-9,-9,-1,equal,3.838,1.742,
replace,roach,-9,-9,-9,-1,binder,4.127,2.639,
collect,loyalty,-9,-9,-9,-1,fantasy,3.76,1.719,
remind,foam,-9,-9,-9,-1,ever,3.673,2.215,
pea,bathtub,-9,-9,-9,-1,bathtub,8.984,3.85,
calf,annoy,-9,-9,-9,-1,annoy,3.823,1.89,
plant,worm,-9,-9,-9,-1,wanted,5.655,2.476,
chicken,beet,-9,-9,-9,-1,hidden,5.951,3.943,
smother,surgery,-9,-9,-9,-1,surgery,3.799,1.417,
bleach,ruin,-9,-9,-9,-1,ruin,2.605,1.187,
bacon,feud,-9,-9,-9,-1,disease,3.211,1.773,
prison,loaf,-9,-9,-9,-1,cell,2.456,1.515,
rock,milk,-9,-9,-9,-1,thank,6.671,3.39,
bullet,walkway,-9,-9,-9,-1,weather,7.447,1.654,
capital,figure,-9,-9,-9,-1,surrender,4.934,1.918,
knock,otter,-9,-9,-9,-1,hollow,5.791,4.262,
banner,glide,-9,-9,-9,-1,brute,3.391,1.967,
risk,zero,-9,-9,-9,-1,legacy,4.127,2.427,
nerve,bumper,-9,-9,-9,-1,agency,3.904,1.98,
biology,temper,-9,-9,-9,-1,dinner,6.168,4.16,
mill,feast,-9,-9,-9,-1,feast,2.583,1.394,
forest,knob,-9,-9,-9,-1,ginger,6.343,3.567,
want,ascent,-9,-9,-9,-1,always,3.359,1.814,
grip,beach,-9,-9,-9,-1,tight,4.592,2.066,
date,laugh,-9,-9,-9,-1,ready,4.304,2.572,
port,cinema,-9,-9,-9,-1,movie,7.319,4.807,
fee,chowder,-9,-9,-9,-1,real,5.183,1.819,
find,clown,-9,-9,-9,-1,yell,3.464,2.346,
climax,saucer,-9,-9,-9,-1,evasion,5.243,2.883,
need,faucet,-9,-9,-9,-1,union,6.917,3.208,
visit,glove,-9,-9,-9,-1,fandom,7.263,4.686,
pork,emperor,-9,-9,-9,-1,june,4.232,3.004,
bias,sirloin,-9,-9,-9,-1,question,10.216,3.191,
link,crisis,-9,-9,-9,-1,animal,5.383,2.963,
glue,force,-9,-9,-9,-1,extend,4.129,2.14,
anger,decay,-9,-9,-9,-1,hard,3.792,2.775,

