word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
risk,zero,-9,-9,-9,-1,dont know,9.08,4.937,
bleach,ruin,-9,-9,-9,-1,hair,6.525,5.187,
climax,saucer,-9,-9,-9,-1,fun,4.399,2.994,
pork,emperor,-9,-9,-9,-1,barrel,4.247,2.339,
port,cinema,-9,-9,-9,-1,dont know,3.992,2.153,
caring,skirt,-9,-9,-9,-1,pebble,4.415,2.658,
glue,force,-9,-9,-9,-1,stick,4.487,2.806,
want,ascent,-9,-9,-9,-1,need,3.887,2.569,
smother,surgery,-9,-9,-9,-1,fun,6.327,5.037,
nerve,bumper,-9,-9,-9,-1,dont know,3.513,1.794,
chicken,beet,-9,-9,-9,-1,dont know,7.158,5.292,
bias,sirloin,-9,-9,-9,-1,over,3.96,2.642,
bullet,walkway,-9,-9,-9,-1,stick,3.912,2.153,
capital,figure,-9,-9,-9,-1,dont know,3.696,1.858,
visit,glove,-9,-9,-9,-1,home,3.287,1.842,
banner,glide,-9,-9,-9,-1,field,3.911,2.362,
find,clown,-9,-9,-9,-1,look,3.144,1.602,
anger,decay,-9,-9,-9,-1,dont know,3.991,2.126,
collect,loyalty,-9,-9,-9,-1,trash,3.952,2.24,
calf,annoy,-9,-9,-9,-1,dont know,3.455,1.698,
remind,foam,-9,-9,-9,-1,dont know,3.343,1.49,
mill,feast,-9,-9,-9,-1,dont know,4.087,1.541,
prison,loaf,-9,-9,-9,-1,riot,3.792,2.475,
fan,feature,-9,-9,-9,-1,dont know,3.176,1.451,
process,joker,-9,-9,-9,-1,dont know,3.479,1.65,
forest,knob,-9,-9,-9,-1,dont know,4.367,2.474,
bacon,feud,-9,-9,-9,-1,tuft,4.304,2.713,
need,faucet,-9,-9,-9,-1,dont know,4.615,2.893,
rock,milk,-9,-9,-9,-1,rabbit,5.32,3.473,
pea,bathtub,-9,-9,-9,-1,shell,3.568,1.945,
plant,worm,-9,-9,-9,-1,dont know,4.255,2.33,
replace,roach,-9,-9,-9,-1,dont know,3.376,1.545,
copy,bedroom,-9,-9,-9,-1,dont know,3.462,1.625,
fee,chowder,-9,-9,-9,-1,dont know,3.552,1.57,
grip,beach,-9,-9,-9,-1,iron,3.528,2.016,
biology,temper,-9,-9,-9,-1,student,4.495,2.669,
shrink,mafia,-9,-9,-9,-1,dont know,3.48,1.579,
date,laugh,-9,-9,-9,-1,dont know,3.375,1.522,
link,crisis,-9,-9,-9,-1,dont know,3.376,1.57,
knock,otter,-9,-9,-9,-1,dont know,3.103,1.359,

