word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
risk,zero,-9,-9,-9,-1,averse,5.137,3.674,
port,cinema,-9,-9,-9,-1,manteau,4.513,3.135,
process,joker,-9,-9,-9,-1,think,2.821,1.95,
bullet,walkway,-9,-9,-9,-1,club,2.79,1.416,
need,faucet,-9,-9,-9,-1,for,2.425,1.696,
remind,foam,-9,-9,-9,-1,you,3.308,2.452,
want,ascent,-9,-9,-9,-1,six,3.166,2.288,
smother,surgery,-9,-9,-9,-1,trouble,3.047,2.12,
replace,roach,-9,-9,-9,-1,date,5.272,2.071,
collect,loyalty,-9,-9,-9,-1,fin,4.014,1.557,
prison,loaf,-9,-9,-9,-1,yard,3.685,2.894,
shrink,mafia,-9,-9,-9,-1,doctor,3.503,2.487,
knock,otter,-9,-9,-9,-1,desk,3.982,3.087,
caring,skirt,-9,-9,-9,-1,nice,3.415,2.664,
date,laugh,-9,-9,-9,-1,wicked,5.52,4.535,
rock,milk,-9,-9,-9,-1,spoon,3.023,1.755,
banner,glide,-9,-9,-9,-1,route,3.022,1.993,
copy,bedroom,-9,-9,-9,-1,pill,3.412,2.353,
bleach,ruin,-9,-9,-9,-1,paper,3.8,3.033,
grip,beach,-9,-9,-9,-1,lamp,2.591,1.76,
nerve,bumper,-9,-9,-9,-1,fork,3.499,2.036,
pea,bathtub,-9,-9,-9,-1,speak,3.238,1.805,
visit,glove,-9,-9,-9,-1,monitor,2.855,1.369,
plant,worm,-9,-9,-9,-1,table,3.583,2.32,
pork,emperor,-9,-9,-9,-1,pen,4.382,3.77,
fan,feature,-9,-9,-9,-1,coast,4.231,3.072,
anger,decay,-9,-9,-9,-1,disc,4.159,3.456,
find,clown,-9,-9,-9,-1,mouse,3.007,2.224,
climax,saucer,-9,-9,-9,-1,pad,3.143,1.087,
chicken,beet,-9,-9,-9,-1,envelope,4.154,2.904,
biology,temper,-9,-9,-9,-1,spray,2.58,1.692,
calf,annoy,-9,-9,-9,-1,print,3.519,2.703,
glue,force,-9,-9,-9,-1,wire,2.438,1.761,
link,crisis,-9,-9,-9,-1,store,5.696,4.858,
mill,feast,-9,-9,-9,-1,tape,4.303,3.495,
fee,chowder,-9,-9,-9,-1,blind,5.111,4.295,
bias,sirloin,-9,-9,-9,-1,come,2.75,2.144,
forest,knob,-9,-9,-9,-1,camera,3.863,3.008,
capital,figure,-9,-9,-9,-1,ink,4.814,4.215,
bacon,feud,-9,-9,-9,-1,food,5.255,4.425,

