word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
smother,surgery,-9,-9,-9,-1,decay,15.418,14.756,
nerve,bumper,-9,-9,-9,-1,pea,12.094,10.726,
banner,glide,-9,-9,-9,-1,idk,7.766,5.876,
find,clown,-9,-9,-9,-1,fee,6.649,5.789,
biology,temper,-9,-9,-9,-1,i,5.763,5.181,
chicken,beet,-9,-9,-9,-1,beet,5.742,4.454,
mill,feast,-9,-9,-9,-1,s,7.254,6.646,
bias,sirloin,-9,-9,-9,-1,a,3.869,3.461,
climax,saucer,-9,-9,-9,-1,a,2.975,2.551,
calf,annoy,-9,-9,-9,-1,s,4.927,4.488,
replace,roach,-9,-9,-9,-1,roach,6.966,4.622,
anger,decay,-9,-9,-9,-1,decay,8.287,7.711,
need,faucet,-9,-9,-9,-1,faucet,10.23,9.614,
bacon,feud,-9,-9,-9,-1,feud,8.007,7.495,
fee,chowder,-9,-9,-9,-1,chowder,8.566,8.047,
risk,zero,-9,-9,-9,-1,a,8.247,7.766,
knock,otter,-9,-9,-9,-1,f,5.862,5.309,
visit,glove,-9,-9,-9,-1,d,2.23,1.863,
grip,beach,-9,-9,-9,-1,f,2.904,2.561,
capital,figure,-9,-9,-9,-1,copy,8.143,6.325,
link,crisis,-9,-9,-9,-1,ff,2.958,2.437,
glue,force,-9,-9,-9,-1,force,5.886,3.901,
rock,milk,-9,-9,-9,-1,fff,8.672,8.12,
pea,bathtub,-9,-9,-9,-1,bathtub,5.422,3.108,
collect,loyalty,-9,-9,-9,-1,g,6.629,6.134,
date,laugh,-9,-9,-9,-1,f,1.999,1.524,
process,joker,-9,-9,-9,-1,joker,5.958,5.519,
copy,bedroom,-9,-9,-9,-1,bedroom,11.973,11.286,
bullet,walkway,-9,-9,-9,-1,h,5.75,5.317,
plant,worm,-9,-9,-9,-1,f,1.557,1.214,
bleach,ruin,-9,-9,-9,-1,g,6.062,5.653,
pork,emperor,-9,-9,-9,-1,g,4.497,4.046,
shrink,mafia,-9,-9,-9,-1,mafia,5.572,5.021,
caring,skirt,-9,-9,-9,-1,g,3.702,3.334,
prison,loaf,-9,-9,-9,-1,h,5.781,5.294,
fan,feature,-9,-9,-9,-1,feature,6.367,5.912,
remind,foam,-9,-9,-9,-1,h,4.046,3.621,
forest,knob,-9,-9,-9,-1,d,4.078,3.661,
want,ascent,-9,-9,-9,-1,d,3.365,3.045,
port,cinema,-9,-9,-9,-1,d,3.532,2.572,

