word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
climax,saucer,-9,-9,-9,-1,skip,9.499,8.766,
calf,annoy,-9,-9,-9,-1,skip,5.743,5.04,
bacon,feud,-9,-9,-9,-1,night,6.479,5.526,
caring,skirt,-9,-9,-9,-1,shrewd,4.654,2.87,
remind,foam,-9,-9,-9,-1,timer,3.106,2.04,
plant,worm,-9,-9,-9,-1,skip,3.404,2.67,
banner,glide,-9,-9,-9,-1,skip,3.759,1.656,
fee,chowder,-9,-9,-9,-1,skip,2.039,1.441,
capital,figure,-9,-9,-9,-1,gain,4.439,3.837,
glue,force,-9,-9,-9,-1,paste,2.896,1.977,
rock,milk,-9,-9,-9,-1,steel,2.208,1.344,
pork,emperor,-9,-9,-9,-1,meditation,18.055,15.952,
copy,bedroom,-9,-9,-9,-1,paste,2.712,1.976,
link,crisis,-9,-9,-9,-1,skip,1.827,1.306,
pea,bathtub,-9,-9,-9,-1,skip,1.834,1.388,
smother,surgery,-9,-9,-9,-1,skip,1.631,1.024,
biology,temper,-9,-9,-9,-1,skip,1.72,1.305,
bullet,walkway,-9,-9,-9,-1,ride,5.902,3.098,
find,clown,-9,-9,-9,-1,seek,3.408,1.017,
mill,feast,-9,-9,-9,-1,feast,3.189,1.79,
date,laugh,-9,-9,-9,-1,apricot,4.47,2.52,
bleach,ruin,-9,-9,-9,-1,skip,2.038,1.593,
prison,loaf,-9,-9,-9,-1,loaf,5.711,4.579,
bias,sirloin,-9,-9,-9,-1,skip,2.263,1.817,
shrink,mafia,-9,-9,-9,-1,skip,1.979,1.467,
port,cinema,-9,-9,-9,-1,urine,7.009,5.774,
forest,knob,-9,-9,-9,-1,skip,4.183,3.737,
chicken,beet,-9,-9,-9,-1,skip,1.303,0.921,
want,ascent,-9,-9,-9,-1,skip,1.312,0.898,
risk,zero,-9,-9,-9,-1,skip,4.367,3.97,
nerve,bumper,-9,-9,-9,-1,skip,1.654,1.09,
replace,roach,-9,-9,-9,-1,skip,3.447,3.097,
collect,loyalty,-9,-9,-9,-1,turn,4.528,3.644,
need,faucet,-9,-9,-9,-1,skip,2.422,1.889,
anger,decay,-9,-9,-9,-1,skip,4.314,3.898,
grip,beach,-9,-9,-9,-1,skip,1.623,1.144,
fan,feature,-9,-9,-9,-1,skip,1.525,1.153,
visit,glove,-9,-9,-9,-1,skip,1.662,1.249,
knock,otter,-9,-9,-9,-1,skip,1.847,1.435,
process,joker,-9,-9,-9,-1,lasso,6.254,4.432,

