word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
find,clown,-9,-9,-9,-1,otter,4.538,2.871,
collect,loyalty,-9,-9,-9,-1,bread,3.805,2.456,
want,ascent,-9,-9,-9,-1,taken,2.871,1.72,
forest,knob,-9,-9,-9,-1,bread,8.1,6.993,
date,laugh,-9,-9,-9,-1,trouble,2.982,1.7,
plant,worm,-9,-9,-9,-1,wonder,3.513,2.446,
rock,milk,-9,-9,-9,-1,trouble,3.471,1.78,
anger,decay,-9,-9,-9,-1,person,3.093,2.148,
risk,zero,-9,-9,-9,-1,train,3.473,1.511,
grip,beach,-9,-9,-9,-1,hands,2.768,1.903,
copy,bedroom,-9,-9,-9,-1,topic,3.345,2.279,
pea,bathtub,-9,-9,-9,-1,rain,4.134,3.455,
mill,feast,-9,-9,-9,-1,flowers,3.228,2.057,
fee,chowder,-9,-9,-9,-1,tool,4.619,0.509,
bacon,feud,-9,-9,-9,-1,hammer,2.666,1.265,
smother,surgery,-9,-9,-9,-1,pasta,3.313,2.186,
need,faucet,-9,-9,-9,-1,wanting,2.454,1.368,
banner,glide,-9,-9,-9,-1,flags,3.728,1.845,
fan,feature,-9,-9,-9,-1,pots,6.781,5.812,
chicken,beet,-9,-9,-9,-1,floor,5.128,2.656,
calf,annoy,-9,-9,-9,-1,mating,4.788,3.496,
knock,otter,-9,-9,-9,-1,run,3.164,2.449,
link,crisis,-9,-9,-9,-1,transfer,7.127,3.088,
port,cinema,-9,-9,-9,-1,boat,4.37,2.896,
shrink,mafia,-9,-9,-9,-1,tank,3.08,2.274,
bullet,walkway,-9,-9,-9,-1,death,2.627,1.639,
nerve,bumper,-9,-9,-9,-1,normal,5.208,3.949,
pork,emperor,-9,-9,-9,-1,took,2.673,1.609,
process,joker,-9,-9,-9,-1,topic,4.845,3.723,
replace,roach,-9,-9,-9,-1,water,2.723,1.764,
biology,temper,-9,-9,-9,-1,science,3.625,1.559,
capital,figure,-9,-9,-9,-1,tone,7.662,6.884,
bias,sirloin,-9,-9,-9,-1,howl,2.729,1.967,
bleach,ruin,-9,-9,-9,-1,floor,3.073,2.069,
remind,foam,-9,-9,-9,-1,computer,7.978,6.67,
visit,glove,-9,-9,-9,-1,phone,2.177,0.784,
glue,force,-9,-9,-9,-1,school,19.595,17.889,
prison,loaf,-9,-9,-9,-1,fingers,2.292,1.192,
caring,skirt,-9,-9,-9,-1,flour,3.66,1.984,
climax,saucer,-9,-9,-9,-1,forest,2.162,0.922,

