word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bacon,feud,-9,-9,-9,-1,chicken,5.959,4.307,
calf,annoy,-9,-9,-9,-1,skip,3.366,2.554,
bias,sirloin,-9,-9,-9,-1,skip,9.045,6.728,
banner,glide,-9,-9,-9,-1,althete,6.512,4.823,
need,faucet,-9,-9,-9,-1,skip,8.52,5.001,
smother,surgery,-9,-9,-9,-1,surgery,2.876,1.727,
port,cinema,-9,-9,-9,-1,ship,4.663,3.507,
bleach,ruin,-9,-9,-9,-1,ruin,5.463,4.442,
risk,zero,-9,-9,-9,-1,skip,8.565,5.533,
biology,temper,-9,-9,-9,-1,skip,3.888,3.134,
fee,chowder,-9,-9,-9,-1,skip,4.732,3.88,
process,joker,-9,-9,-9,-1,skip,2.444,1.578,
link,crisis,-9,-9,-9,-1,skip,13.443,12.641,
climax,saucer,-9,-9,-9,-1,mountain,3.986,2.731,
date,laugh,-9,-9,-9,-1,laugh,2.932,2.163,
chicken,beet,-9,-9,-9,-1,lunch,7.361,6.085,
knock,otter,-9,-9,-9,-1,skip,4.434,3.432,
pork,emperor,-9,-9,-9,-1,write,6.035,5.058,
shrink,mafia,-9,-9,-9,-1,skip,2.917,1.494,
visit,glove,-9,-9,-9,-1,water,3.486,2.606,
caring,skirt,-9,-9,-9,-1,skip,2.335,1.388,
anger,decay,-9,-9,-9,-1,skip,2.429,1.38,
copy,bedroom,-9,-9,-9,-1,skip,2.55,1.706,
grip,beach,-9,-9,-9,-1,skip,2.243,1.335,
mill,feast,-9,-9,-9,-1,feast,5.56,4.503,
forest,knob,-9,-9,-9,-1,skip,2.313,1.444,
glue,force,-9,-9,-9,-1,shrink,3.898,2.723,
bullet,walkway,-9,-9,-9,-1,skip,2.455,1.617,
pea,bathtub,-9,-9,-9,-1,bathtub,2.977,1.308,
find,clown,-9,-9,-9,-1,skip,2.316,1.441,
plant,worm,-9,-9,-9,-1,skip,2.311,1.374,
replace,roach,-9,-9,-9,-1,rethink,3.487,2.52,
want,ascent,-9,-9,-9,-1,skip,2.155,1.219,
rock,milk,-9,-9,-9,-1,milk,2.361,1.421,
prison,loaf,-9,-9,-9,-1,skip,2.118,1.283,
nerve,bumper,-9,-9,-9,-1,skip,2.294,1.316,
remind,foam,-9,-9,-9,-1,skip,2.475,1.478,
collect,loyalty,-9,-9,-9,-1,skip,2.136,1.312,
fan,feature,-9,-9,-9,-1,function,2.294,1.206,
capital,figure,-9,-9,-9,-1,skip,2.036,1.23,

