word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
find,clown,-9,-9,-9,-1,shoes,4.462,2.988,
need,faucet,-9,-9,-9,-1,milk,4.118,2.398,
fan,feature,-9,-9,-9,-1,spot,3.817,2.016,
plant,worm,-9,-9,-9,-1,food,3.198,1.751,
risk,zero,-9,-9,-9,-1,milk,3.401,1.758,
rock,milk,-9,-9,-9,-1,salt,5.079,1.744,
calf,annoy,-9,-9,-9,-1,cow,2.823,1.694,
mill,feast,-9,-9,-9,-1,farm,3.288,1.848,
visit,glove,-9,-9,-9,-1,mall,3.398,1.342,
caring,skirt,-9,-9,-9,-1,duck,3.536,2.183,
smother,surgery,-9,-9,-9,-1,smudge,5.447,2.998,
glue,force,-9,-9,-9,-1,paper,5.614,1.358,
date,laugh,-9,-9,-9,-1,men,4.647,3.454,
pork,emperor,-9,-9,-9,-1,pig,3.535,2.373,
bullet,walkway,-9,-9,-9,-1,gun,10.904,9.431,
process,joker,-9,-9,-9,-1,enhance,3.752,2.31,
fee,chowder,-9,-9,-9,-1,money,3.733,2.308,
grip,beach,-9,-9,-9,-1,handle,9.472,8.115,
prison,loaf,-9,-9,-9,-1,reform,3.264,1.48,
port,cinema,-9,-9,-9,-1,kind,6.046,2.422,
knock,otter,-9,-9,-9,-1,door,2.384,1.15,
want,ascent,-9,-9,-9,-1,tour,5.015,3.262,
remind,foam,-9,-9,-9,-1,foam,20.082,17.067,
link,crisis,-9,-9,-9,-1,soil,44.884,42.615,
replace,roach,-9,-9,-9,-1,loaf,12.223,10.432,
banner,glide,-9,-9,-9,-1,flag,7.097,4.945,
forest,knob,-9,-9,-9,-1,bacon,8.815,5.689,
bleach,ruin,-9,-9,-9,-1,crisis,4.215,1.493,
nerve,bumper,-9,-9,-9,-1,knob,6.215,4.79,
biology,temper,-9,-9,-9,-1,annoy,5.534,3.39,
collect,loyalty,-9,-9,-9,-1,coin,5.688,4.03,
pea,bathtub,-9,-9,-9,-1,bathtub,7.152,4.495,
bacon,feud,-9,-9,-9,-1,beach,7.928,5.441,
bias,sirloin,-9,-9,-9,-1,feud,7.031,4.878,
anger,decay,-9,-9,-9,-1,beat,7.583,5.934,
shrink,mafia,-9,-9,-9,-1,surgery,6.447,3.889,
copy,bedroom,-9,-9,-9,-1,bedroom,11.471,8.92,
climax,saucer,-9,-9,-9,-1,saucer,4.895,2.302,
capital,figure,-9,-9,-9,-1,gain,17.869,15.869,
chicken,beet,-9,-9,-9,-1,foot,2.512,1.294,

